# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
284	YfsBR7e_X_0Y	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
285	YfsBR7e_X_0Y	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
286	YfsBR7e_X_0Y	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
287	YfsBR7e_X_0Y	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
288	YfsBR7e_X_0Y	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
289	YfsBR7e_X_0Y	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
290	YfsBR7e_X_0Y	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
291	YfsBR7e_X_0Y	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
292	YfsBR7e_X_0Y	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
293	YfsBR7e_X_0Y	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
294	YfsBR7e_X_0Y	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
295	YfsBR7e_X_0Y	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
296	YtjCNwdOUiGc	Is there a sound of toot in the audio?	toot	positive	Yes	adversarial
297	YtjCNwdOUiGc	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial
298	YtjCNwdOUiGc	Is there a sound of vehicle horn in the audio?	vehicle horn	positive	Yes	adversarial
299	YtjCNwdOUiGc	Is there a sound of car horn in the audio?	car horn	positive	Yes	adversarial
300	YtjCNwdOUiGc	Is there a sound of honking in the audio?	honking	positive	Yes	adversarial
301	YtjCNwdOUiGc	Is there a sound of speech in the audio?	speech	negative	No	adversarial
302	YtjCNwdOUiGc	Is there a sound of car in the audio?	car	negative	No	adversarial
303	YtjCNwdOUiGc	Is there a sound of bus in the audio?	bus	negative	No	adversarial
304	YtjCNwdOUiGc	Is there a sound of auto racing in the audio?	auto racing	negative	No	adversarial
305	YtjCNwdOUiGc	Is there a sound of race car in the audio?	race car	negative	No	adversarial
306	YtjCNwdOUiGc	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
307	YtjCNwdOUiGc	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial
308	YtjCNwdOUiGc	Does the audio contain the sound of speech?	speech	negative	No	adversarial
309	YtjCNwdOUiGc	Does the audio contain the sound of car?	car	negative	No	adversarial
310	YtjCNwdOUiGc	Does the audio contain the sound of bus?	bus	negative	No	adversarial
311	YtjCNwdOUiGc	Does the audio contain the sound of auto racing?	auto racing	negative	No	adversarial
312	YtjCNwdOUiGc	Does the audio contain the sound of race car?	race car	negative	No	adversarial
313	YtjCNwdOUiGc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
314	YtjCNwdOUiGc	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
315	YtjCNwdOUiGc	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
316	YtjCNwdOUiGc	Have you noticed the sound of car in the audio?	car	negative	No	adversarial
317	YtjCNwdOUiGc	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial
318	YtjCNwdOUiGc	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial
319	YtjCNwdOUiGc	Have you noticed the sound of race car in the audio?	race car	negative	No	adversarial
320	YtjCNwdOUiGc	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
321	YtjCNwdOUiGc	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
322	YtjCNwdOUiGc	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
323	YtjCNwdOUiGc	Can you hear the sound of car in the audio?	car	negative	No	adversarial
324	YtjCNwdOUiGc	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial
325	YtjCNwdOUiGc	Can you hear the sound of auto racing in the audio?	auto racing	negative	No	adversarial
326	YtjCNwdOUiGc	Can you hear the sound of race car in the audio?	race car	negative	No	adversarial
327	YtjCNwdOUiGc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
328	YtjCNwdOUiGc	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial
329	YtjCNwdOUiGc	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
330	YtjCNwdOUiGc	Can you detect the sound of a car in the audio?	car	negative	No	adversarial
331	YtjCNwdOUiGc	Can you detect the sound of a bus in the audio?	bus	negative	No	adversarial
332	YtjCNwdOUiGc	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial
333	YtjCNwdOUiGc	Can you detect the sound of a race car in the audio?	race car	negative	No	adversarial
334	YyL3gKa6YLoM	Is there a sound of snoring in the audio?	snoring	positive	Yes	adversarial
335	YyL3gKa6YLoM	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
336	YyL3gKa6YLoM	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
337	YyL3gKa6YLoM	Is there a sound of animal in the audio?	animal	negative	No	adversarial
338	YyL3gKa6YLoM	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
339	YyL3gKa6YLoM	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
340	YyL3gKa6YLoM	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
341	YyL3gKa6YLoM	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
342	YyL3gKa6YLoM	Does the audio contain the sound of animal?	animal	negative	No	adversarial
343	YyL3gKa6YLoM	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
344	YyL3gKa6YLoM	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
345	YyL3gKa6YLoM	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
346	YyL3gKa6YLoM	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
347	YyL3gKa6YLoM	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
348	YyL3gKa6YLoM	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
349	YyL3gKa6YLoM	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
350	YyL3gKa6YLoM	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
351	YyL3gKa6YLoM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
352	YyL3gKa6YLoM	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
353	YyL3gKa6YLoM	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
354	YyL3gKa6YLoM	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
355	YyL3gKa6YLoM	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
356	YyL3gKa6YLoM	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
357	YyL3gKa6YLoM	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
358	YLbken4JCr94	Is there a sound of rain in the audio?	rain	positive	Yes	adversarial
359	YLbken4JCr94	Is there a sound of thunderstorm in the audio?	thunderstorm	positive	Yes	adversarial
360	YLbken4JCr94	Is there a sound of thunder in the audio?	thunder	positive	Yes	adversarial
361	YLbken4JCr94	Is there a sound of raindrop in the audio?	raindrop	negative	No	adversarial
362	YLbken4JCr94	Is there a sound of speech in the audio?	speech	negative	No	adversarial
363	YLbken4JCr94	Is there a sound of rain on surface in the audio?	rain on surface	negative	No	adversarial
364	YLbken4JCr94	Does the audio contain the sound of train?	train	positive	Yes	adversarial
365	YLbken4JCr94	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
366	YLbken4JCr94	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
367	YLbken4JCr94	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
368	YLbken4JCr94	Does the audio contain the sound of raindrop?	raindrop	negative	No	adversarial
369	YLbken4JCr94	Does the audio contain the sound of speech?	speech	negative	No	adversarial
370	YLbken4JCr94	Does the audio contain the sound of rain on surface?	rain on surface	negative	No	adversarial
371	YLbken4JCr94	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
372	YLbken4JCr94	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
373	YLbken4JCr94	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
374	YLbken4JCr94	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
375	YLbken4JCr94	Have you noticed the sound of raindrop in the audio?	raindrop	negative	No	adversarial
376	YLbken4JCr94	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
377	YLbken4JCr94	Have you noticed the sound of rain on surface in the audio?	rain on surface	negative	No	adversarial
378	YLbken4JCr94	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
379	YLbken4JCr94	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
380	YLbken4JCr94	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
381	YLbken4JCr94	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
382	YLbken4JCr94	Can you hear the sound of raindrop in the audio?	raindrop	negative	No	adversarial
383	YLbken4JCr94	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
384	YLbken4JCr94	Can you hear the sound of rain on surface in the audio?	rain on surface	negative	No	adversarial
385	YLbken4JCr94	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
386	YLbken4JCr94	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
387	YLbken4JCr94	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
388	YLbken4JCr94	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
389	YLbken4JCr94	Can you detect the sound of a raindrop in the audio?	raindrop	negative	No	adversarial
390	YLbken4JCr94	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
391	YLbken4JCr94	Can you detect the sound of a rain on surface in the audio?	rain on surface	negative	No	adversarial
392	Y_xylo5_IiaM	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
393	Y_xylo5_IiaM	Is there a sound of child speech in the audio?	child speech	positive	Yes	adversarial
394	Y_xylo5_IiaM	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
395	Y_xylo5_IiaM	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
396	Y_xylo5_IiaM	Is there a sound of animal in the audio?	animal	negative	No	adversarial
397	Y_xylo5_IiaM	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
398	Y_xylo5_IiaM	Does the audio contain the sound of train?	train	positive	Yes	adversarial
399	Y_xylo5_IiaM	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
400	Y_xylo5_IiaM	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
401	Y_xylo5_IiaM	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
402	Y_xylo5_IiaM	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
403	Y_xylo5_IiaM	Does the audio contain the sound of animal?	animal	negative	No	adversarial
404	Y_xylo5_IiaM	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
405	Y_xylo5_IiaM	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
406	Y_xylo5_IiaM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
407	Y_xylo5_IiaM	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
408	Y_xylo5_IiaM	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
409	Y_xylo5_IiaM	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
410	Y_xylo5_IiaM	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
411	Y_xylo5_IiaM	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
412	Y_xylo5_IiaM	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
413	Y_xylo5_IiaM	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
414	Y_xylo5_IiaM	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
415	Y_xylo5_IiaM	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
416	Y_xylo5_IiaM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
417	Y_xylo5_IiaM	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
418	Y_xylo5_IiaM	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
419	Y_xylo5_IiaM	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
420	Y_xylo5_IiaM	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
421	Y_xylo5_IiaM	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
422	Y_xylo5_IiaM	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
423	Y_xylo5_IiaM	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
424	Y_xylo5_IiaM	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
425	Y_xylo5_IiaM	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
426	YsVYTOURVsQ0	Is there a sound of trickle in the audio?	trickle	positive	Yes	adversarial
427	YsVYTOURVsQ0	Is there a sound of dribble in the audio?	dribble	positive	Yes	adversarial
428	YsVYTOURVsQ0	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
429	YsVYTOURVsQ0	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
430	YsVYTOURVsQ0	Is there a sound of animal in the audio?	animal	negative	No	adversarial
431	YsVYTOURVsQ0	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
432	YsVYTOURVsQ0	Does the audio contain the sound of train?	train	positive	Yes	adversarial
433	YsVYTOURVsQ0	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
434	YsVYTOURVsQ0	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
435	YsVYTOURVsQ0	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
436	YsVYTOURVsQ0	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
437	YsVYTOURVsQ0	Does the audio contain the sound of animal?	animal	negative	No	adversarial
438	YsVYTOURVsQ0	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
439	YsVYTOURVsQ0	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
440	YsVYTOURVsQ0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
441	YsVYTOURVsQ0	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
442	YsVYTOURVsQ0	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
443	YsVYTOURVsQ0	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
444	YsVYTOURVsQ0	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
445	YsVYTOURVsQ0	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
446	YsVYTOURVsQ0	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
447	YsVYTOURVsQ0	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
448	YsVYTOURVsQ0	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
449	YsVYTOURVsQ0	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
