# Balanced Merged Test Dataset (All Sampling Methods)
# Total samples: 2871
# Sampling methods: popular (957), random (957), adversarial (957)
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
9071	Yktc_tJxw8sc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
9104	YdP5DbAzTl5M	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular	Format3
9139	YLWng-4PDzPM	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
9167	YIvfaKPDWC00	Does the audio contain the sound of animal?	animal	positive	Yes	popular	Format2
9211	Ycr0GiZr0TNY	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
9229	Y-nQHwrRLfc0	Is there a sound of idling in the audio?	idling	positive	Yes	popular	Format1
9295	Y1e98HeU9Vrg	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
9356	Y1slvoNgzBLE	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
9379	YfrOqlk0Wm5Y	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
9395	YJZloTOdIY_c	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular	Format2
9448	YIJ6pm5Kns8A	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
9458	Yh0M4RS8p_mo	Is there a sound of sobbing in the audio?	sobbing	positive	Yes	popular	Format1
9515	Yz4MeV9IGVo0	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
9525	Y63KW_EQ72yU	Is there a sound of burst in the audio?	burst	positive	Yes	popular	Format1
9576	YJfaj4P3us9M	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
9608	Y-NrFeH-kBSM	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular	Format4
9657	YnlC4UI4hZ60	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
9674	YE3D_z0aoUEg	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
9697	YE3Q1jfTeuWs	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
9734	YwoadpeAGHUQ	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular	Format4
9777	YxIztYnMIWUA	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
9798	Y3ghVB-KaU_E	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
9815	Y2ItTq2JShdU	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
9850	YawxrHOpt-sE	Does the audio contain the sound of bird?	bird	positive	Yes	popular	Format2
9903	Yy3-M1sonh3M	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
9911	Yir1XTdyt4IY	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
9960	YWU3qB7gf6ao	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
9984	YD1Sy7kRoaR8	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular	Format2
10045	YWq4OD3olO2w	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
10073	YARFFw0e_jig	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
10126	Y3RultJjvTWI	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
10160	YfK4QBQZ6i7w	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular	Format3
10202	YA61Mry8zBwE	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
10227	Y7-HCqJFwHoI	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
10255	Yd6gu2w19YQo	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
10274	YAagLJkfrFMk	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
10290	YA2mcp0N__7U	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
10302	YrjUrB1WUpcI	Is there a sound of gurgling in the audio?	gurgling	positive	Yes	popular	Format1
10322	Y9BukzlPNqC8	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
10346	Y8OTd45_6cvY	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
10384	YPg2cWEnEEvc	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
10393	YbIiiIo20PsY	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
10446	YNDaVSIJaXVs	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
10486	Ygr5Zss89yLQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
10533	Y6ZFU4PqXmoI	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
10554	Y3IScngdQA4I	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular	Format3
10590	Y0fMXnvD38zI	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular	Format2
10642	YXZTt1xdK8uQ	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular	Format5
10647	YWOywdRmySs0	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
10684	YYk274Wr5iIE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
10713	YQ3vkJMVMbC8	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
10730	Yo_3MDLl_aH0	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format3
10774	YErxgH5g3Kx0	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
10792	Ye4ph6bIC5zc	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
10842	Ydkiwn2FdDVw	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
10846	Y4s2rRnu2PZo	Is there a sound of swish in the audio?	swish	positive	Yes	popular	Format1
10887	YAMQei29haCw	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
10923	YAKHZMg9ba30	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
10939	YTwR8BA6buMI	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
10957	YLxu-3_h4kc4	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
10989	YOr7umk40TZA	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
10991	YV4PLSw_WzVw	Is there a sound of skidding in the audio?	skidding	positive	Yes	popular	Format1
11048	YjXkLS_QzUrI	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
11073	YAJtNitYMa1I	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
11123	YR4fXcbWFhJg	Can you hear the sound of pets in the audio?	pets	negative	No	popular	Format4
11143	YYflmW68gL4E	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular	Format2
11199	YxQDq3A4Zfbo	Does the audio contain the sound of bird?	bird	negative	No	popular	Format2
11258	YinSvboaSRwA	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format3
11294	Yn74IYuCe_ms	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
11320	YszkiW0GXEOI	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular	Format5
11341	Y2RjqBRzmxaM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
11359	YdmUOSyPXkUw	Is there a sound of hiss in the audio?	hiss	positive	Yes	popular	Format1
11409	YeUecAF626A8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
11443	Yhmd6pa2e_rs	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
11471	YMTIF_l_8d4Q	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
11499	YMTaLknnq4wc	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format4
11532	Y2KR0C5ysO8o	Does the audio contain the sound of monologue?	monologue	negative	No	popular	Format2
11576	YKel-hfZ_9h8	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular	Format2
11645	YyVjivgsU2aA	Have you noticed the sound of pets in the audio?	pets	negative	No	popular	Format3
11685	YfYTZVxQ8LJk	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular	Format3
11726	YPuLuZ_TXv-0	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
11747	Y3xDZ-kdGE3o	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
11753	YRfGapDlAYoQ	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
11793	YQKHpSAAjakY	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
11835	Yi1u_2eZYYlE	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
11854	YUE3XnVFodMI	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular	Format4
11875	Yy1a8PntuXYw	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
11880	YkgjNIDmO8a8	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	popular	Format1
11944	Y473wBEwC35M	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
11978	YWHRnyGXcdy8	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular	Format4
11994	Y5ye0X5saadg	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
12047	Yr2djvq1vc68	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	popular	Format5
12067	YL8dA-2Lu2hY	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
12094	YsTMKled6Q1M	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular	Format4
12131	YvEWmHtiznF8	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
12157	Ytpm5IOD5d4o	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format3
12195	Y9xoYx3lTJ9I	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
12221	YzFzPOsOKog4	Is there a sound of wasp in the audio?	wasp	positive	Yes	popular	Format1
12284	YtaYKM1OSTwE	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
12331	Y5iTRKJqUIw8	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular	Format5
12339	YrvDcg9DoNKA	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
12361	YnU-AI3Cmc3M	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular	Format2
12417	Y_GI7meqlYZk	Have you noticed the sound of pets in the audio?	pets	negative	No	popular	Format3
12467	Yh3UhoHIMfpw	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
12474	YLB6CZ0x-kns	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
12505	YcFHFVGOtp6g	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
12532	YCYUlLTKoa1Y	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
12557	YP4qd8uodw_M	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
12595	YMj_BO-iK1G4	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
12618	YptIksg9KEac	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular	Format3
12657	YCchRf2jq6fc	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format1
12697	YFL8KTgMGrN4	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular	Format3
12722	YqPYwp1K4sZE	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
12768	Yo7-X8DAToGc	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
12791	Y7XXSOzDQ2z0	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format1
12827	YTtRtURWVYBE	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format3
12856	YPkmpxrsidZM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
12868	YlHh0SwUhP8U	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
12887	YU3CAjsm1sec	Is there a sound of animal in the audio?	animal	negative	No	popular	Format1
12932	YdZDgJzGtLLU	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
12946	Y8b9z7N25DmU	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
12990	YUQtBt6CQpwg	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
13033	YhV4bDCBDCy0	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
13035	Y6TO9PEGpZcQ	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	popular	Format1
13084	YbAqgL5dCQOE	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
13123	YbJMMp6PLKqM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
13151	YNeZerAPXR-A	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
13206	Y6cyKp3EDm-0	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular	Format5
13229	Y1N_DtRpdAp8	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
13250	Yv7BaYF0kagM	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular	Format5
13279	YrN2rpLV3brs	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
13304	Yt1hj7se76wQ	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format3
13331	Y8BPTQO_cx7E	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
13361	Y3n05BjV7r7M	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular	Format5
13367	YB-gTt3_rceQ	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
13401	Y8DLcBdC5UrE	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular	Format2
13419	Y_C2HinL8VlM	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
13452	YAWGnTI0e2Fs	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
13490	YrPkCYq4Zjwk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
13496	YCfxWJ1Qoufg	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular	Format2
13545	YBA-lFjpzad4	Can you hear the sound of car in the audio?	car	negative	No	popular	Format4
13586	YC8kR19NvynA	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular	Format5
13604	YtIM-H2rdq8U	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
13624	YBvw2gv1fcZw	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
13675	YlYhwCRX2wNc	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
13695	YMdlEswBfZMQ	Is there a sound of chortle in the audio?	chortle	positive	Yes	popular	Format1
13763	YMBP4RcnwGZw	Have you noticed the sound of pets in the audio?	pets	negative	No	popular	Format3
13815	YpPLisQ_QXxw	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
13846	Y4_DjmCg8Ra8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
13892	YNX0gR9Eebp0	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	popular	Format5
13911	Yb1PXsfgQw5w	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
13948	YN_s9F4CI_98	Does the audio contain the sound of fire engine?	fire engine	positive	Yes	popular	Format2
13994	YWqXFAY4k79s	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
14037	Y13CBvjHZhOA	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
14083	YXPebkNzsnRI	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
14094	Ye9MWXS34o48	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
14120	YNi3dIj90Oa4	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
14148	YPYP-r0nvbFk	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular	Format4
14177	YCxaPpRJRkn0	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
