# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
301	YtjCNwdOUiGc	Is there a sound of speech in the audio?	speech	negative	No	popular
302	YtjCNwdOUiGc	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
303	YtjCNwdOUiGc	Is there a sound of animal in the audio?	animal	negative	No	popular
304	YtjCNwdOUiGc	Is there a sound of car in the audio?	car	negative	No	popular
305	YtjCNwdOUiGc	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
306	YtjCNwdOUiGc	Does the audio contain the sound of speech?	speech	positive	Yes	popular
307	YtjCNwdOUiGc	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
308	YtjCNwdOUiGc	Does the audio contain the sound of speech?	speech	negative	No	popular
309	YtjCNwdOUiGc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
310	YtjCNwdOUiGc	Does the audio contain the sound of animal?	animal	negative	No	popular
311	YtjCNwdOUiGc	Does the audio contain the sound of car?	car	negative	No	popular
312	YtjCNwdOUiGc	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
313	YtjCNwdOUiGc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
314	YtjCNwdOUiGc	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
315	YtjCNwdOUiGc	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
316	YtjCNwdOUiGc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
317	YtjCNwdOUiGc	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
318	YtjCNwdOUiGc	Have you noticed the sound of car in the audio?	car	negative	No	popular
319	YtjCNwdOUiGc	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
320	YtjCNwdOUiGc	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
321	YtjCNwdOUiGc	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
322	YtjCNwdOUiGc	Can you hear the sound of speech in the audio?	speech	negative	No	popular
323	YtjCNwdOUiGc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
324	YtjCNwdOUiGc	Can you hear the sound of animal in the audio?	animal	negative	No	popular
325	YtjCNwdOUiGc	Can you hear the sound of car in the audio?	car	negative	No	popular
326	YtjCNwdOUiGc	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
327	YtjCNwdOUiGc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
328	YtjCNwdOUiGc	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
329	YtjCNwdOUiGc	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
330	YtjCNwdOUiGc	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
331	YtjCNwdOUiGc	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
332	YtjCNwdOUiGc	Can you detect the sound of a car in the audio?	car	negative	No	popular
333	YtjCNwdOUiGc	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
334	YyL3gKa6YLoM	Is there a sound of snoring in the audio?	snoring	positive	Yes	popular
335	YyL3gKa6YLoM	Is there a sound of speech in the audio?	speech	positive	Yes	popular
336	YyL3gKa6YLoM	Is there a sound of speech in the audio?	speech	negative	No	popular
337	YyL3gKa6YLoM	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
338	YyL3gKa6YLoM	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
339	YyL3gKa6YLoM	Does the audio contain the sound of burst?	burst	positive	Yes	popular
340	YyL3gKa6YLoM	Does the audio contain the sound of pop?	pop	positive	Yes	popular
341	YyL3gKa6YLoM	Does the audio contain the sound of speech?	speech	negative	No	popular
342	YyL3gKa6YLoM	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
343	YyL3gKa6YLoM	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
344	YyL3gKa6YLoM	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
345	YyL3gKa6YLoM	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
346	YyL3gKa6YLoM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
347	YyL3gKa6YLoM	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
348	YyL3gKa6YLoM	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
349	YyL3gKa6YLoM	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
350	YyL3gKa6YLoM	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
351	YyL3gKa6YLoM	Can you hear the sound of speech in the audio?	speech	negative	No	popular
352	YyL3gKa6YLoM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
353	YyL3gKa6YLoM	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
354	YyL3gKa6YLoM	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
355	YyL3gKa6YLoM	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
356	YyL3gKa6YLoM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
357	YyL3gKa6YLoM	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
358	YLbken4JCr94	Is there a sound of rain in the audio?	rain	positive	Yes	popular
359	YLbken4JCr94	Is there a sound of thunderstorm in the audio?	thunderstorm	positive	Yes	popular
360	YLbken4JCr94	Is there a sound of thunder in the audio?	thunder	positive	Yes	popular
361	YLbken4JCr94	Is there a sound of speech in the audio?	speech	negative	No	popular
362	YLbken4JCr94	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
363	YLbken4JCr94	Is there a sound of animal in the audio?	animal	negative	No	popular
364	YLbken4JCr94	Does the audio contain the sound of train?	train	positive	Yes	popular
365	YLbken4JCr94	Does the audio contain the sound of speech?	speech	positive	Yes	popular
366	YLbken4JCr94	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
367	YLbken4JCr94	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
368	YLbken4JCr94	Does the audio contain the sound of speech?	speech	negative	No	popular
369	YLbken4JCr94	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
370	YLbken4JCr94	Does the audio contain the sound of animal?	animal	negative	No	popular
371	YLbken4JCr94	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
372	YLbken4JCr94	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
373	YLbken4JCr94	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
374	YLbken4JCr94	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
375	YLbken4JCr94	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
376	YLbken4JCr94	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
377	YLbken4JCr94	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
378	YLbken4JCr94	Can you hear the sound of train in the audio?	train	positive	Yes	popular
379	YLbken4JCr94	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
380	YLbken4JCr94	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
381	YLbken4JCr94	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
382	YLbken4JCr94	Can you hear the sound of speech in the audio?	speech	negative	No	popular
383	YLbken4JCr94	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
384	YLbken4JCr94	Can you hear the sound of animal in the audio?	animal	negative	No	popular
385	YLbken4JCr94	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
386	YLbken4JCr94	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
387	YLbken4JCr94	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
388	YLbken4JCr94	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
389	YLbken4JCr94	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
390	YLbken4JCr94	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
391	YLbken4JCr94	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
392	Y_xylo5_IiaM	Is there a sound of speech in the audio?	speech	positive	Yes	popular
393	Y_xylo5_IiaM	Is there a sound of child speech in the audio?	child speech	positive	Yes	popular
394	Y_xylo5_IiaM	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
395	Y_xylo5_IiaM	Is there a sound of speech in the audio?	speech	negative	No	popular
396	Y_xylo5_IiaM	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
397	Y_xylo5_IiaM	Is there a sound of animal in the audio?	animal	negative	No	popular
398	Y_xylo5_IiaM	Does the audio contain the sound of train?	train	positive	Yes	popular
399	Y_xylo5_IiaM	Does the audio contain the sound of speech?	speech	positive	Yes	popular
400	Y_xylo5_IiaM	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
401	Y_xylo5_IiaM	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
402	Y_xylo5_IiaM	Does the audio contain the sound of speech?	speech	negative	No	popular
403	Y_xylo5_IiaM	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
404	Y_xylo5_IiaM	Does the audio contain the sound of animal?	animal	negative	No	popular
405	Y_xylo5_IiaM	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
406	Y_xylo5_IiaM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
407	Y_xylo5_IiaM	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
408	Y_xylo5_IiaM	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
409	Y_xylo5_IiaM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
410	Y_xylo5_IiaM	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
411	Y_xylo5_IiaM	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
412	Y_xylo5_IiaM	Can you hear the sound of train in the audio?	train	positive	Yes	popular
413	Y_xylo5_IiaM	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
414	Y_xylo5_IiaM	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
415	Y_xylo5_IiaM	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
416	Y_xylo5_IiaM	Can you hear the sound of speech in the audio?	speech	negative	No	popular
417	Y_xylo5_IiaM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
418	Y_xylo5_IiaM	Can you hear the sound of animal in the audio?	animal	negative	No	popular
419	Y_xylo5_IiaM	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
420	Y_xylo5_IiaM	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
421	Y_xylo5_IiaM	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
422	Y_xylo5_IiaM	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
423	Y_xylo5_IiaM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
424	Y_xylo5_IiaM	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
425	Y_xylo5_IiaM	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
426	YsVYTOURVsQ0	Is there a sound of trickle in the audio?	trickle	positive	Yes	popular
427	YsVYTOURVsQ0	Is there a sound of dribble in the audio?	dribble	positive	Yes	popular
428	YsVYTOURVsQ0	Is there a sound of speech in the audio?	speech	positive	Yes	popular
429	YsVYTOURVsQ0	Is there a sound of speech in the audio?	speech	negative	No	popular
430	YsVYTOURVsQ0	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
431	YsVYTOURVsQ0	Is there a sound of animal in the audio?	animal	negative	No	popular
432	YsVYTOURVsQ0	Does the audio contain the sound of train?	train	positive	Yes	popular
433	YsVYTOURVsQ0	Does the audio contain the sound of speech?	speech	positive	Yes	popular
434	YsVYTOURVsQ0	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
435	YsVYTOURVsQ0	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
436	YsVYTOURVsQ0	Does the audio contain the sound of speech?	speech	negative	No	popular
437	YsVYTOURVsQ0	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
438	YsVYTOURVsQ0	Does the audio contain the sound of animal?	animal	negative	No	popular
439	YsVYTOURVsQ0	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
440	YsVYTOURVsQ0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
441	YsVYTOURVsQ0	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
442	YsVYTOURVsQ0	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
443	YsVYTOURVsQ0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
444	YsVYTOURVsQ0	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
445	YsVYTOURVsQ0	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
446	YsVYTOURVsQ0	Can you hear the sound of train in the audio?	train	positive	Yes	popular
447	YsVYTOURVsQ0	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
448	YsVYTOURVsQ0	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
449	YsVYTOURVsQ0	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
450	YsVYTOURVsQ0	Can you hear the sound of speech in the audio?	speech	negative	No	popular
451	YsVYTOURVsQ0	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
452	YsVYTOURVsQ0	Can you hear the sound of animal in the audio?	animal	negative	No	popular
453	YsVYTOURVsQ0	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
454	YsVYTOURVsQ0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
455	YsVYTOURVsQ0	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
456	YsVYTOURVsQ0	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
457	YsVYTOURVsQ0	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
458	YsVYTOURVsQ0	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
459	YsVYTOURVsQ0	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
460	YSmdj6JFB9MQ	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	popular
461	YSmdj6JFB9MQ	Is there a sound of speech in the audio?	speech	positive	Yes	popular
462	YSmdj6JFB9MQ	Is there a sound of speech in the audio?	speech	negative	No	popular
463	YSmdj6JFB9MQ	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
464	YSmdj6JFB9MQ	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
465	YSmdj6JFB9MQ	Does the audio contain the sound of burst?	burst	positive	Yes	popular
466	YSmdj6JFB9MQ	Does the audio contain the sound of pop?	pop	positive	Yes	popular
467	YSmdj6JFB9MQ	Does the audio contain the sound of speech?	speech	negative	No	popular
468	YSmdj6JFB9MQ	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
469	YSmdj6JFB9MQ	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
470	YSmdj6JFB9MQ	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
471	YSmdj6JFB9MQ	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
472	YSmdj6JFB9MQ	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
473	YSmdj6JFB9MQ	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
474	YSmdj6JFB9MQ	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
475	YSmdj6JFB9MQ	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
