# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
298	YtjCNwdOUiGc	Does the audio contain the sound of house music?	house music	negative	No	random
299	YtjCNwdOUiGc	Does the audio contain the sound of roar?	roar	negative	No	random
300	YtjCNwdOUiGc	Have you noticed the sound of toot in the audio?	toot	positive	Yes	random
301	YtjCNwdOUiGc	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
302	YtjCNwdOUiGc	Have you noticed the sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random
303	YtjCNwdOUiGc	Have you noticed the sound of car horn in the audio?	car horn	positive	Yes	random
304	YtjCNwdOUiGc	Have you noticed the sound of honking in the audio?	honking	positive	Yes	random
305	YtjCNwdOUiGc	Have you noticed the sound of roaring cats (lions in the audio?	roaring cats (lions	negative	No	random
306	YtjCNwdOUiGc	Have you noticed the sound of slosh in the audio?	slosh	negative	No	random
307	YtjCNwdOUiGc	Have you noticed the sound of psychedelic rock in the audio?	psychedelic rock	negative	No	random
308	YtjCNwdOUiGc	Have you noticed the sound of house music in the audio?	house music	negative	No	random
309	YtjCNwdOUiGc	Have you noticed the sound of roar in the audio?	roar	negative	No	random
310	YtjCNwdOUiGc	Can you hear the sound of toot in the audio?	toot	positive	Yes	random
311	YtjCNwdOUiGc	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random
312	YtjCNwdOUiGc	Can you hear the sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random
313	YtjCNwdOUiGc	Can you hear the sound of car horn in the audio?	car horn	positive	Yes	random
314	YtjCNwdOUiGc	Can you hear the sound of honking in the audio?	honking	positive	Yes	random
315	YtjCNwdOUiGc	Can you hear the sound of roaring cats (lions in the audio?	roaring cats (lions	negative	No	random
316	YtjCNwdOUiGc	Can you hear the sound of slosh in the audio?	slosh	negative	No	random
317	YtjCNwdOUiGc	Can you hear the sound of psychedelic rock in the audio?	psychedelic rock	negative	No	random
318	YtjCNwdOUiGc	Can you hear the sound of house music in the audio?	house music	negative	No	random
319	YtjCNwdOUiGc	Can you hear the sound of roar in the audio?	roar	negative	No	random
320	YtjCNwdOUiGc	Can you detect the sound of a toot in the audio?	toot	positive	Yes	random
321	YtjCNwdOUiGc	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random
322	YtjCNwdOUiGc	Can you detect the sound of a vehicle horn in the audio?	vehicle horn	positive	Yes	random
323	YtjCNwdOUiGc	Can you detect the sound of a car horn in the audio?	car horn	positive	Yes	random
324	YtjCNwdOUiGc	Can you detect the sound of a honking in the audio?	honking	positive	Yes	random
325	YtjCNwdOUiGc	Can you detect the sound of a roaring cats (lions in the audio?	roaring cats (lions	negative	No	random
326	YtjCNwdOUiGc	Can you detect the sound of a slosh in the audio?	slosh	negative	No	random
327	YtjCNwdOUiGc	Can you detect the sound of a psychedelic rock in the audio?	psychedelic rock	negative	No	random
328	YtjCNwdOUiGc	Can you detect the sound of a house music in the audio?	house music	negative	No	random
329	YtjCNwdOUiGc	Can you detect the sound of a roar in the audio?	roar	negative	No	random
330	YyL3gKa6YLoM	Is there a sound of snoring in the audio?	snoring	positive	Yes	random
331	YyL3gKa6YLoM	Is there a sound of speech in the audio?	speech	positive	Yes	random
332	YyL3gKa6YLoM	Is there a sound of chicken in the audio?	chicken	negative	No	random
333	YyL3gKa6YLoM	Is there a sound of punk rock in the audio?	punk rock	negative	No	random
334	YyL3gKa6YLoM	Does the audio contain the sound of snoring?	snoring	positive	Yes	random
335	YyL3gKa6YLoM	Does the audio contain the sound of speech?	speech	positive	Yes	random
336	YyL3gKa6YLoM	Does the audio contain the sound of chicken?	chicken	negative	No	random
337	YyL3gKa6YLoM	Does the audio contain the sound of punk rock?	punk rock	negative	No	random
338	YyL3gKa6YLoM	Have you noticed the sound of snoring in the audio?	snoring	positive	Yes	random
339	YyL3gKa6YLoM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
340	YyL3gKa6YLoM	Have you noticed the sound of chicken in the audio?	chicken	negative	No	random
341	YyL3gKa6YLoM	Have you noticed the sound of punk rock in the audio?	punk rock	negative	No	random
342	YyL3gKa6YLoM	Can you hear the sound of snoring in the audio?	snoring	positive	Yes	random
343	YyL3gKa6YLoM	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
344	YyL3gKa6YLoM	Can you hear the sound of chicken in the audio?	chicken	negative	No	random
345	YyL3gKa6YLoM	Can you hear the sound of punk rock in the audio?	punk rock	negative	No	random
346	YyL3gKa6YLoM	Can you detect the sound of a snoring in the audio?	snoring	positive	Yes	random
347	YyL3gKa6YLoM	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
348	YyL3gKa6YLoM	Can you detect the sound of a chicken in the audio?	chicken	negative	No	random
349	YyL3gKa6YLoM	Can you detect the sound of a punk rock in the audio?	punk rock	negative	No	random
350	YLbken4JCr94	Is there a sound of rain in the audio?	rain	positive	Yes	random
351	YLbken4JCr94	Is there a sound of thunderstorm in the audio?	thunderstorm	positive	Yes	random
352	YLbken4JCr94	Is there a sound of thunder in the audio?	thunder	positive	Yes	random
353	YLbken4JCr94	Is there a sound of jazz in the audio?	jazz	negative	No	random
354	YLbken4JCr94	Is there a sound of beep in the audio?	beep	negative	No	random
355	YLbken4JCr94	Is there a sound of music in the audio?	music	negative	No	random
356	YLbken4JCr94	Does the audio contain the sound of rain?	rain	positive	Yes	random
357	YLbken4JCr94	Does the audio contain the sound of thunderstorm?	thunderstorm	positive	Yes	random
358	YLbken4JCr94	Does the audio contain the sound of thunder?	thunder	positive	Yes	random
359	YLbken4JCr94	Does the audio contain the sound of jazz?	jazz	negative	No	random
360	YLbken4JCr94	Does the audio contain the sound of beep?	beep	negative	No	random
361	YLbken4JCr94	Does the audio contain the sound of music?	music	negative	No	random
362	YLbken4JCr94	Have you noticed the sound of rain in the audio?	rain	positive	Yes	random
363	YLbken4JCr94	Have you noticed the sound of thunderstorm in the audio?	thunderstorm	positive	Yes	random
364	YLbken4JCr94	Have you noticed the sound of thunder in the audio?	thunder	positive	Yes	random
365	YLbken4JCr94	Have you noticed the sound of jazz in the audio?	jazz	negative	No	random
366	YLbken4JCr94	Have you noticed the sound of beep in the audio?	beep	negative	No	random
367	YLbken4JCr94	Have you noticed the sound of music in the audio?	music	negative	No	random
368	YLbken4JCr94	Can you hear the sound of rain in the audio?	rain	positive	Yes	random
369	YLbken4JCr94	Can you hear the sound of thunderstorm in the audio?	thunderstorm	positive	Yes	random
370	YLbken4JCr94	Can you hear the sound of thunder in the audio?	thunder	positive	Yes	random
371	YLbken4JCr94	Can you hear the sound of jazz in the audio?	jazz	negative	No	random
372	YLbken4JCr94	Can you hear the sound of beep in the audio?	beep	negative	No	random
373	YLbken4JCr94	Can you hear the sound of music in the audio?	music	negative	No	random
374	YLbken4JCr94	Can you detect the sound of a rain in the audio?	rain	positive	Yes	random
375	YLbken4JCr94	Can you detect the sound of a thunderstorm in the audio?	thunderstorm	positive	Yes	random
376	YLbken4JCr94	Can you detect the sound of a thunder in the audio?	thunder	positive	Yes	random
377	YLbken4JCr94	Can you detect the sound of a jazz in the audio?	jazz	negative	No	random
378	YLbken4JCr94	Can you detect the sound of a beep in the audio?	beep	negative	No	random
379	YLbken4JCr94	Can you detect the sound of a music in the audio?	music	negative	No	random
380	Y_xylo5_IiaM	Is there a sound of speech in the audio?	speech	positive	Yes	random
381	Y_xylo5_IiaM	Is there a sound of child speech in the audio?	child speech	positive	Yes	random
382	Y_xylo5_IiaM	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	random
383	Y_xylo5_IiaM	Is there a sound of echo in the audio?	echo	negative	No	random
384	Y_xylo5_IiaM	Is there a sound of sad music in the audio?	sad music	negative	No	random
385	Y_xylo5_IiaM	Is there a sound of happy music in the audio?	happy music	negative	No	random
386	Y_xylo5_IiaM	Does the audio contain the sound of speech?	speech	positive	Yes	random
387	Y_xylo5_IiaM	Does the audio contain the sound of child speech?	child speech	positive	Yes	random
388	Y_xylo5_IiaM	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	random
389	Y_xylo5_IiaM	Does the audio contain the sound of echo?	echo	negative	No	random
390	Y_xylo5_IiaM	Does the audio contain the sound of sad music?	sad music	negative	No	random
391	Y_xylo5_IiaM	Does the audio contain the sound of happy music?	happy music	negative	No	random
392	Y_xylo5_IiaM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
393	Y_xylo5_IiaM	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	random
394	Y_xylo5_IiaM	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
395	Y_xylo5_IiaM	Have you noticed the sound of echo in the audio?	echo	negative	No	random
396	Y_xylo5_IiaM	Have you noticed the sound of sad music in the audio?	sad music	negative	No	random
397	Y_xylo5_IiaM	Have you noticed the sound of happy music in the audio?	happy music	negative	No	random
398	Y_xylo5_IiaM	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
399	Y_xylo5_IiaM	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	random
400	Y_xylo5_IiaM	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
401	Y_xylo5_IiaM	Can you hear the sound of echo in the audio?	echo	negative	No	random
402	Y_xylo5_IiaM	Can you hear the sound of sad music in the audio?	sad music	negative	No	random
403	Y_xylo5_IiaM	Can you hear the sound of happy music in the audio?	happy music	negative	No	random
404	Y_xylo5_IiaM	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
405	Y_xylo5_IiaM	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	random
406	Y_xylo5_IiaM	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	random
407	Y_xylo5_IiaM	Can you detect the sound of a echo in the audio?	echo	negative	No	random
408	Y_xylo5_IiaM	Can you detect the sound of a sad music in the audio?	sad music	negative	No	random
409	Y_xylo5_IiaM	Can you detect the sound of a happy music in the audio?	happy music	negative	No	random
410	YsVYTOURVsQ0	Is there a sound of trickle in the audio?	trickle	positive	Yes	random
411	YsVYTOURVsQ0	Is there a sound of dribble in the audio?	dribble	positive	Yes	random
412	YsVYTOURVsQ0	Is there a sound of speech in the audio?	speech	positive	Yes	random
413	YsVYTOURVsQ0	Is there a sound of frog in the audio?	frog	negative	No	random
414	YsVYTOURVsQ0	Is there a sound of static in the audio?	static	negative	No	random
415	YsVYTOURVsQ0	Is there a sound of surf in the audio?	surf	negative	No	random
416	YsVYTOURVsQ0	Does the audio contain the sound of trickle?	trickle	positive	Yes	random
417	YsVYTOURVsQ0	Does the audio contain the sound of dribble?	dribble	positive	Yes	random
418	YsVYTOURVsQ0	Does the audio contain the sound of speech?	speech	positive	Yes	random
419	YsVYTOURVsQ0	Does the audio contain the sound of frog?	frog	negative	No	random
420	YsVYTOURVsQ0	Does the audio contain the sound of static?	static	negative	No	random
421	YsVYTOURVsQ0	Does the audio contain the sound of surf?	surf	negative	No	random
422	YsVYTOURVsQ0	Have you noticed the sound of trickle in the audio?	trickle	positive	Yes	random
423	YsVYTOURVsQ0	Have you noticed the sound of dribble in the audio?	dribble	positive	Yes	random
424	YsVYTOURVsQ0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
425	YsVYTOURVsQ0	Have you noticed the sound of frog in the audio?	frog	negative	No	random
426	YsVYTOURVsQ0	Have you noticed the sound of static in the audio?	static	negative	No	random
427	YsVYTOURVsQ0	Have you noticed the sound of surf in the audio?	surf	negative	No	random
428	YsVYTOURVsQ0	Can you hear the sound of trickle in the audio?	trickle	positive	Yes	random
429	YsVYTOURVsQ0	Can you hear the sound of dribble in the audio?	dribble	positive	Yes	random
430	YsVYTOURVsQ0	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
431	YsVYTOURVsQ0	Can you hear the sound of frog in the audio?	frog	negative	No	random
432	YsVYTOURVsQ0	Can you hear the sound of static in the audio?	static	negative	No	random
433	YsVYTOURVsQ0	Can you hear the sound of surf in the audio?	surf	negative	No	random
434	YsVYTOURVsQ0	Can you detect the sound of a trickle in the audio?	trickle	positive	Yes	random
435	YsVYTOURVsQ0	Can you detect the sound of a dribble in the audio?	dribble	positive	Yes	random
436	YsVYTOURVsQ0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
437	YsVYTOURVsQ0	Can you detect the sound of a frog in the audio?	frog	negative	No	random
438	YsVYTOURVsQ0	Can you detect the sound of a static in the audio?	static	negative	No	random
439	YsVYTOURVsQ0	Can you detect the sound of a surf in the audio?	surf	negative	No	random
440	YSmdj6JFB9MQ	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	random
441	YSmdj6JFB9MQ	Is there a sound of speech in the audio?	speech	positive	Yes	random
442	YSmdj6JFB9MQ	Is there a sound of rain in the audio?	rain	negative	No	random
443	YSmdj6JFB9MQ	Is there a sound of folk music in the audio?	folk music	negative	No	random
444	YSmdj6JFB9MQ	Does the audio contain the sound of toilet flush?	toilet flush	positive	Yes	random
445	YSmdj6JFB9MQ	Does the audio contain the sound of speech?	speech	positive	Yes	random
446	YSmdj6JFB9MQ	Does the audio contain the sound of rain?	rain	negative	No	random
447	YSmdj6JFB9MQ	Does the audio contain the sound of folk music?	folk music	negative	No	random
448	YSmdj6JFB9MQ	Have you noticed the sound of toilet flush in the audio?	toilet flush	positive	Yes	random
449	YSmdj6JFB9MQ	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
450	YSmdj6JFB9MQ	Have you noticed the sound of rain in the audio?	rain	negative	No	random
451	YSmdj6JFB9MQ	Have you noticed the sound of folk music in the audio?	folk music	negative	No	random
452	YSmdj6JFB9MQ	Can you hear the sound of toilet flush in the audio?	toilet flush	positive	Yes	random
453	YSmdj6JFB9MQ	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
454	YSmdj6JFB9MQ	Can you hear the sound of rain in the audio?	rain	negative	No	random
455	YSmdj6JFB9MQ	Can you hear the sound of folk music in the audio?	folk music	negative	No	random
456	YSmdj6JFB9MQ	Can you detect the sound of a toilet flush in the audio?	toilet flush	positive	Yes	random
457	YSmdj6JFB9MQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
458	YSmdj6JFB9MQ	Can you detect the sound of a rain in the audio?	rain	negative	No	random
459	YSmdj6JFB9MQ	Can you detect the sound of a folk music in the audio?	folk music	negative	No	random
460	Yu84FiZ_omhA	Is there a sound of bird in the audio?	bird	positive	Yes	random
461	Yu84FiZ_omhA	Is there a sound of chirp in the audio?	chirp	positive	Yes	random
462	Yu84FiZ_omhA	Is there a sound of tweet in the audio?	tweet	positive	Yes	random
463	Yu84FiZ_omhA	Is there a sound of animal in the audio?	animal	positive	Yes	random
464	Yu84FiZ_omhA	Is there a sound of splinter in the audio?	splinter	negative	No	random
465	Yu84FiZ_omhA	Is there a sound of happy music in the audio?	happy music	negative	No	random
466	Yu84FiZ_omhA	Is there a sound of hoot in the audio?	hoot	negative	No	random
467	Yu84FiZ_omhA	Is there a sound of chopping (food) in the audio?	chopping (food)	negative	No	random
468	Yu84FiZ_omhA	Does the audio contain the sound of bird?	bird	positive	Yes	random
469	Yu84FiZ_omhA	Does the audio contain the sound of chirp?	chirp	positive	Yes	random
470	Yu84FiZ_omhA	Does the audio contain the sound of tweet?	tweet	positive	Yes	random
471	Yu84FiZ_omhA	Does the audio contain the sound of animal?	animal	positive	Yes	random
