entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
19122,Yes,No,False,Yes,True,0.4985526793584225,0.5014473206415775,-0.8916728695844733,0.00958776076452805,-0.023737605803504067,1.7859169867364075,0.5,0.5,0.5,True
26773,No,Yes,False,No,True,0.3208705145730401,0.6791294854269598,-1.0586764635120893,-0.0006032628442659835,-0.0031319943222096317,0.6215398857761552,0.5,0.5,0.5,True
880,No,No,True,No,True,0.6518975087397597,0.3481024912602403,0.3560912528721465,-0.009797135298615743,-0.08501521785625368,0.6374106531240419,0.5,0.5,0.5,False
1098,Yes,No,False,No,False,0.5109051538981696,0.4890948461018304,0.49480673907597916,-0.04542848305249334,-0.13620116929127624,-0.7207287574266501,0.5,0.5,0.5,False
20852,Yes,Yes,True,No,False,0.3679161124129376,0.6320838875870625,-0.2832808265501081,-0.029165217288878515,-0.14850661140779028,-0.3381008423608186,0.5,0.5,0.5,True
22964,Yes,Yes,True,Yes,True,0.72441191225096,0.27558808774904,-0.033569945027625,0.0019396694527664422,-0.16087404965770166,2.1589799801407783,0.5,0.5,0.5,False
30693,Yes,Yes,True,Yes,True,0.6747166989900927,0.3252833010099073,1.0695351095671142,-0.001863359470666306,0.03809720564525068,-0.7161112662432988,0.5,0.5,0.5,False
1040,No,Yes,False,Yes,False,0.5940817444989955,0.40591825550100447,0.2639672322762965,0.00012523736039261933,-0.015252113237239151,0.24892266871748225,0.5,0.5,0.5,False
28121,Yes,Yes,True,Yes,True,0.6809357244423303,0.3190642755576697,0.7890847192268549,-0.016123758277581127,-0.03813358658280852,-0.007761404890227517,0.5,0.5,0.5,False
12047,Yes,No,False,No,False,0.6834251459722301,0.31657485402776986,0.25024859987227854,0.0010154123094784796,-0.009745453601764709,1.0473476718678527,0.5,0.5,0.5,False
18697,Yes,Yes,True,No,False,0.37590115250880296,0.624098847491197,0.050740215945616285,-0.008326082845064194,-0.06850443632382157,-1.038615010124655,0.5,0.5,0.5,True
21582,Yes,Yes,True,Yes,True,0.6384601417116349,0.3615398582883651,0.6283203074007324,-0.012468159701060338,0.0045615679557850525,-0.111360112935709,0.5,0.5,0.5,False
4478,Yes,Yes,True,Yes,True,0.5379041159632016,0.46209588403679835,0.6595868849718385,-0.007134789072006693,-0.03523210074351457,-0.9729910593117588,0.5,0.5,0.5,False
15568,No,No,True,No,True,0.6741478515364898,0.3258521484635102,0.7411969537738705,-0.0011407447308701727,0.009867400556253987,-0.03710915340583885,0.5,0.5,0.5,False
28675,No,Yes,False,No,True,0.3813575118962877,0.6186424881037123,-0.11496729538049832,0.0027484324255399495,0.004729999807369528,-0.7451243526746699,0.5,0.5,0.5,True
21173,No,Yes,False,No,True,0.41541611360879654,0.5845838863912034,0.0952747575364854,-0.003901933945481796,-0.07239537179345072,-0.7974913844257528,0.5,0.5,0.5,True
24955,No,Yes,False,No,True,0.31318022690939784,0.6868197730906022,-1.1338066213372535,-0.014799638187040854,-0.06434860252154087,0.7761753051209754,0.5,0.5,0.5,True
7757,No,No,True,No,True,0.5223612453246841,0.4776387546753159,0.6579411487078581,0.00411079614639391,-0.034366766291416787,-1.1066169553341527,0.5,0.5,0.5,False
18983,No,No,True,No,True,0.5850366204417752,0.4149633795582248,-0.24748874269844778,-0.007012195181699371,0.11748926577032118,1.0714687548275146,0.5,0.5,0.5,False
23078,No,Yes,False,No,True,0.33752344766844317,0.6624765523315568,-0.33450696343742203,-0.014123183766275684,-0.08022364152518476,-0.5853396119426031,0.5,0.5,0.5,True
20649,Yes,Yes,True,Yes,True,0.5072815386793009,0.4927184613206991,-0.5429429734121345,-0.010230374113136513,-0.07313543040612554,1.2275081794145413,0.5,0.5,0.5,False
9989,Yes,Yes,True,No,False,0.393792278962779,0.606207721037221,0.5842028129701129,-0.06381592684615318,-0.35750784957563453,-1.609880133129308,0.5,0.5,0.5,True
17998,No,Yes,False,Yes,False,0.5921838816215327,0.4078161183784673,0.6154036510994341,-0.00868507767627927,-0.01742578765744697,-0.45869480698975096,0.5,0.5,0.5,False
22727,Yes,No,False,No,False,0.6253738221866482,0.37462617781335183,-0.08543803902754865,-0.005799421623811271,0.0875239964716731,1.1139933368548076,0.5,0.5,0.5,False
16189,No,No,True,No,True,0.623196375684396,0.376803624315604,0.6811647104355316,0.0007019309774122585,-0.014542011277941668,-0.34221430545524695,0.5,0.5,0.5,False
6239,Yes,Yes,True,No,False,0.44237207211667645,0.5576279278833236,1.1081426350346555,0.026275219648150154,-0.05070358574999452,-2.654938151922317,0.5,0.5,0.5,True
29051,No,No,True,No,True,0.6202299703349868,0.37977002966501316,0.1718609868756409,0.001726737063579357,-0.016519917632800928,0.6521200962790439,0.5,0.5,0.5,False
16133,No,Yes,False,Yes,False,0.5054237765937568,0.4945762234062432,1.144401596587349,-0.0029247284910626364,-0.17863880890710485,-2.0638477410060623,0.5,0.5,0.5,False
16222,Yes,No,False,No,False,0.6165423544826556,0.3834576455173444,-0.20059436333115777,0.003439741294734945,-0.0766181831597685,1.4241628664988508,0.5,0.5,0.5,False
26150,Yes,Yes,True,Yes,True,0.6717491417101052,0.32825085828989475,1.6688029352032503,0.020617486680501826,0.06286508760544943,-1.9888747609358088,0.5,0.5,0.5,False
11093,No,Yes,False,Yes,False,0.6351368312968136,0.36486316870318636,-0.27178464280677384,0.004456056138643451,-0.06789703640212931,1.7156463758866618,0.5,0.5,0.5,False
21454,No,Yes,False,No,True,0.37677308246275804,0.623226917537242,-0.41286844301402104,5.3909957876746476e-05,-0.001024355666035608,-0.17982783451964782,0.5,0.5,0.5,True
14235,No,No,True,No,True,0.7591044934880548,0.24089550651194525,0.6960793768808031,-0.014365866480687479,-0.10152112095616457,1.0192806016172553,0.5,0.5,0.5,False
10975,Yes,Yes,True,No,False,0.4067300588131246,0.5932699411868754,0.6665183338148233,0.005277078978268777,-0.07981952198643333,-2.013493802572901,0.5,0.5,0.5,True
28883,No,Yes,False,Yes,False,0.5695933829487537,0.4304066170512463,-0.5895160361169831,0.004451125089218159,-0.030707571242979334,1.7656732385818676,0.5,0.5,0.5,False
31290,Yes,Yes,True,No,False,0.38975931768851313,0.6102406823114869,-0.6213119646155651,-0.0034380431925249114,0.002919963517846614,0.34649395684797424,0.5,0.5,0.5,True
19824,No,No,True,No,True,0.5504426135446391,0.4495573864553609,1.231477882148794,0.020152797845314173,0.04545661040013482,-2.1236467857133348,0.5,0.5,0.5,False
27004,Yes,Yes,True,No,False,0.4664156249151399,0.5335843750848601,0.9788120744646638,-0.012200954346086304,-0.11812035283424124,-2.096382994785401,0.5,0.5,0.5,True
25477,Yes,Yes,True,No,False,0.38994812248864613,0.6100518775113539,1.4354103384612693,-0.0074949262346299984,-0.3698834455477299,-3.388502880411865,0.5,0.5,0.5,True
17234,Yes,Yes,True,Yes,True,0.5246440765941088,0.47535592340589117,0.6879909519966048,-0.0017086215187448925,-0.027457617690856445,-1.1495031698600093,0.5,0.5,0.5,False
20968,No,Yes,False,Yes,False,0.5616483761593891,0.4383516238406109,0.4283697194042295,-0.010039341365340553,-0.02876412766057425,-0.3222267569415315,0.5,0.5,0.5,False
21796,Yes,Yes,True,Yes,True,0.5863437234368314,0.4136562765631686,1.2141257486755075,0.012091655574182065,0.003534691454252929,-1.7461362498694935,0.5,0.5,0.5,False
15804,Yes,Yes,True,No,False,0.447087055838979,0.552912944161021,-0.7997398321820341,0.005169193255287869,0.0009604328364474944,1.1684555722260608,0.5,0.5,0.5,True
20105,No,No,True,No,True,0.554613834278318,0.445386165721682,0.32119020934104414,-0.0019480518552935158,0.01867810215098505,-0.22044970201408778,0.5,0.5,0.5,False
19988,Yes,Yes,True,No,False,0.37340332883116856,0.6265966711688314,0.7759103510435543,0.009844434743805036,-0.11186898658480933,-2.4850839902184907,0.5,0.5,0.5,True
9229,Yes,Yes,True,Yes,True,0.6151320478735149,0.38486795212648506,0.7614991766694201,0.0008172455358297992,0.007568516321415317,-0.5935107896318427,0.5,0.5,0.5,False
18450,No,No,True,No,True,0.5125617140866862,0.48743828591331384,0.7913790813215176,0.0025070086064116854,-0.08985642078487614,-1.3948938863304738,0.5,0.5,0.5,False
19352,No,Yes,False,Yes,False,0.5450231056808168,0.4549768943191832,-0.8563129546375667,-0.0008731498670433101,-0.07264351564774554,2.147305681917429,0.5,0.5,0.5,False
5716,No,Yes,False,Yes,False,0.680646989173684,0.31935301082631595,1.089115745863808,0.0005923723411861133,0.004499466847908839,-0.6698299458261869,0.5,0.5,0.5,False
30149,No,Yes,False,No,True,0.4937928277071649,0.5062071722928351,-0.21147907081377948,3.288076120682657e-05,-0.0013384662385189459,0.37460379752823736,0.5,0.5,0.5,True
14056,Yes,No,False,No,False,0.6360584983985641,0.3639415016014359,0.07687072850631704,-0.0002130861667953999,0.08671154194589534,0.876354872986436,0.5,0.5,0.5,False
28404,Yes,No,False,No,False,0.729581515355137,0.27041848464486296,0.16808320696229861,0.013161655983471281,0.03134547588500611,1.6043272560471962,0.5,0.5,0.5,False
17657,No,Yes,False,No,True,0.42417805665393266,0.5758219433460674,-0.7434575114628283,0.0036019569292636416,0.004666968216109338,0.8673557482743279,0.5,0.5,0.5,True
1693,Yes,Yes,True,No,False,0.24599940904640796,0.7540005909535921,0.6113673651150999,-0.023197316250003545,-0.41676357170967954,-3.022901878443767,0.5,0.5,0.5,True
16420,No,Yes,False,Yes,False,0.5616187466678147,0.43838125333218525,-0.2321306048691567,-0.002146758687135892,-0.01568183442161842,0.9775583224741178,0.5,0.5,0.5,False
19226,No,No,True,No,True,0.6576597541783699,0.34234024582163014,0.3359522159755439,0.0015245397321373762,0.006552387254583653,0.6257838277487527,0.5,0.5,0.5,False
9356,Yes,No,False,No,False,0.8060470056425196,0.19395299435748037,0.2586532632523273,-0.04608552135121202,-0.5102785033636446,2.888109953977378,0.5,0.5,0.5,False
29672,Yes,No,False,No,False,0.6092080972175965,0.3907919027824035,-0.17878084801739424,-0.07012717032851615,-0.2650033300160235,1.5806616206435862,0.5,0.5,0.5,False
24838,Yes,Yes,True,Yes,True,0.5957636203613362,0.40423637963866377,0.5071253998341967,-0.008111264257538076,-0.013606690050204994,-0.21684449878210416,0.5,0.5,0.5,False
10572,Yes,No,False,No,False,0.614326087015314,0.385673912984686,-0.17140556347295055,0.007055601644741897,0.0401346302243567,1.226688187268298,0.5,0.5,0.5,False
16291,Yes,Yes,True,Yes,True,0.5449167257335136,0.4550832742664864,-0.7858357507571707,0.009746163268256561,-0.035086817639446634,1.9573172830829493,0.5,0.5,0.5,False
12913,Yes,Yes,True,Yes,True,0.6836023323800482,0.3163976676199518,0.13638719745597427,0.004115817219820623,-0.014687388508099523,1.2785501741668555,0.5,0.5,0.5,False
29602,Yes,No,False,No,False,0.6861189959418247,0.3138810040581753,0.46880059185501377,-0.013341062634069575,-0.09798638008840023,0.7378005190939086,0.5,0.5,0.5,False
7318,No,Yes,False,No,True,0.18941091791120465,0.8105890820887953,-0.3525995428286013,-0.019505471800859986,-0.18898669219153427,-1.9939935930716985,0.5,0.5,0.5,True
20759,No,Yes,False,No,True,0.4320483562044169,0.5679516437955832,-0.40696555193389305,-0.0033946038353872797,0.005206350067810525,0.26512183104301745,0.5,0.5,0.5,True
27135,Yes,Yes,True,No,False,0.4703198446506079,0.5296801553493922,1.2581373616865368,0.0030433769268284946,-0.17858767694733482,-2.578451143587519,0.5,0.5,0.5,True
19273,No,No,True,No,True,0.6770912653263672,0.3229087346736328,-0.0656326522646844,0.012053054715303437,0.07117325622068013,1.5289116819502844,0.5,0.5,0.5,False
10174,No,Yes,False,No,True,0.32591701011620977,0.6740829898837902,-0.15981114399583918,-0.001464879912106295,-0.06134718638055346,-1.070986555638108,0.5,0.5,0.5,True
10147,No,No,True,No,True,0.663198083745816,0.336801916254184,0.3523254705529171,-0.007153221163189953,0.029210682404878695,0.6284490825883354,0.5,0.5,0.5,False
11793,Yes,No,False,No,False,0.7667089469872315,0.23329105301276853,0.5577110456082943,-0.0722566100898366,-0.295389084560303,1.6318644662140402,0.5,0.5,0.5,False
21167,Yes,Yes,True,No,False,0.3889469633691291,0.6110530366308708,1.409533849065376,-0.019381934707872438,-0.3905981590182532,-3.312569134466968,0.5,0.5,0.5,True
29843,Yes,No,False,Yes,True,0.47756955386996686,0.5224304461300331,0.08039031562596133,-0.06369949136079238,-0.0664884870842975,-0.21015674411811286,0.5,0.5,0.5,True
5305,Yes,Yes,True,Yes,True,0.6655858684283897,0.33441413157161026,0.7438077867451014,-0.003121382656099647,0.006251506484252029,-0.11417066101445213,0.5,0.5,0.5,False
12425,No,Yes,False,Yes,False,0.5477539602860455,0.4522460397139545,0.3607632261977356,-0.00038010849026386806,-0.008347826176198735,-0.329598835405947,0.5,0.5,0.5,False
21850,No,No,True,No,True,0.6833698006835269,0.31663019931647307,0.4453802459231939,0.0012320386309309789,-0.004522226922796879,0.6511329357505182,0.5,0.5,0.5,False
29335,No,Yes,False,Yes,False,0.5835981355635751,0.4164018644364249,-0.22055082669390158,0.003784895045138333,-0.020389728417566616,1.1328301021270768,0.5,0.5,0.5,False
1560,Yes,No,False,Yes,True,0.45018300327209004,0.54981699672791,0.36212592066854477,-0.0002938653762752908,-0.07217094967512588,-1.0516496574929775,0.5,0.5,0.5,True
25535,No,Yes,False,Yes,False,0.5645829820689574,0.4354170179310426,-0.2185203206518378,-0.014387325889655847,-0.03587323963682607,1.0068674868656702,0.5,0.5,0.5,False
24078,No,Yes,False,No,True,0.3548130849383682,0.6451869150616318,-0.6015387211298038,-0.0066491703782571715,-0.03227540845843314,0.046104148908841965,0.5,0.5,0.5,True
15827,Yes,Yes,True,No,False,0.46929549458034076,0.5307045054196593,0.9965232320530668,0.020735426407759633,-0.0018624635247433457,-2.257864940829695,0.5,0.5,0.5,True
22927,No,No,True,No,True,0.6959776279425207,0.3040223720574793,1.029743228651097,0.00035459790642461734,-0.020246605893797603,-0.38316199918628024,0.5,0.5,0.5,False
2128,No,No,True,No,True,0.7688265242463828,0.23117347575361724,0.14687536919439825,0.016135761420533204,-0.04664565666566459,2.1401530607240935,0.5,0.5,0.5,False
25973,Yes,No,False,No,False,0.6498089704429088,0.35019102955709125,-0.07836076436193062,-0.0038844403012910037,0.11248105279659028,1.2845241637180216,0.5,0.5,0.5,False
10533,No,No,True,No,True,0.7114393427124228,0.2885606572875772,0.34499816586912235,-0.0025264365183267786,-0.016112995988368437,1.133412794359392,0.5,0.5,0.5,False
22281,No,No,True,No,True,0.7367915954064588,0.2632084045935412,0.20116803620731716,-0.0057501363560666895,-0.10603966776022238,1.7681716251066708,0.5,0.5,0.5,False
9567,Yes,Yes,True,Yes,True,0.5612039277805259,0.43879607221947414,0.4298054830918754,0.0006877440527940236,-0.0021698296202502304,-0.3660297407658735,0.5,0.5,0.5,False
7653,No,Yes,False,No,True,0.453911650465061,0.546088349534939,-0.3601949165758782,0.00029985692494621514,0.003669502069392218,0.34666407738582716,0.5,0.5,0.5,True
1786,Yes,Yes,True,No,False,0.39982420428381443,0.6001757957161855,0.8706814792063597,-0.045174778815923924,-0.23311871770450118,-2.2754647497895646,0.5,0.5,0.5,True
12145,No,No,True,Yes,False,0.4611488319152354,0.5388511680847645,0.4861493117332003,-0.007405894131790108,-0.12665883250507326,-1.1496710369908,0.5,0.5,0.5,True
30228,No,No,True,No,True,0.711145255646951,0.28885474435304903,0.26873037948371925,-0.0024322222529443525,0.05782735126645837,1.2090496311157575,0.5,0.5,0.5,False
8351,Yes,Yes,True,No,False,0.4958559701326022,0.5041440298673978,-0.14375895601800615,-0.0016423453594317462,-0.008955888649470296,0.2649631479773054,0.5,0.5,0.5,True
3518,Yes,Yes,True,No,False,0.39855415672064104,0.601445843279359,-0.07247738358169808,-0.01613067320542654,-0.11119122905047045,-0.5507095402246447,0.5,0.5,0.5,True
6566,No,Yes,False,Yes,False,0.6741337001812924,0.3258662998187076,0.9380372699288473,-0.0029986707206878715,0.008245995805096286,-0.4274392939945641,0.5,0.5,0.5,False
8886,Yes,No,False,No,False,0.714235885710834,0.28576411428916604,0.3836879191242275,0.00431063893879825,0.03102774530211351,1.0293789467702594,0.5,0.5,0.5,False
22395,No,No,True,No,True,0.5104825959175416,0.48951740408245836,0.5451652099005986,0.0064064586655128335,0.012457624981788123,-1.025321446166739,0.5,0.5,0.5,False
17765,Yes,Yes,True,Yes,True,0.5669776047955902,0.43302239520440977,-0.32408738263840764,0.006921118758407471,0.032159421429838374,1.1481549401712376,0.5,0.5,0.5,False
28421,Yes,Yes,True,Yes,True,0.6429169008102127,0.3570830991897873,0.9258531363491129,-0.002286486535200108,-0.012599169759156021,-0.6607267090712368,0.5,0.5,0.5,False
22885,No,No,True,No,True,0.6085250453400094,0.3914749546599906,-0.05117306763326157,0.003216395217026533,0.06073590523148898,0.9206268950438589,0.5,0.5,0.5,False
26729,No,No,True,Yes,False,0.4243041311517388,0.5756958688482612,0.6101123996132829,-0.016065982470488606,-0.19850915966661148,-1.615907711541107,0.5,0.5,0.5,True
10554,Yes,Yes,True,Yes,True,0.555405745954484,0.444594254045516,0.03076258145824884,-0.00195033336502212,-0.004192563577234132,0.389691419749114,0.5,0.5,0.5,False
15828,No,Yes,False,Yes,False,0.6072818822011232,0.3927181177988768,0.942673447075137,0.00478554894728931,0.025587850889645207,-1.0439183498036684,0.5,0.5,0.5,False
23612,Yes,Yes,True,No,False,0.4448935326739311,0.5551064673260688,-0.4871462900939658,-0.0015095603756525512,0.020156401152400336,0.5129958849189933,0.5,0.5,0.5,True
15475,Yes,No,False,No,False,0.6188479456109635,0.38115205438903654,0.775335690047616,-0.0298665414921628,-0.06916407701271023,-0.4823183437955542,0.5,0.5,0.5,False
27441,No,Yes,False,Yes,False,0.692765687961765,0.30723431203823504,0.024310109106154165,-0.11111101570019183,-0.3886750157912984,2.0773280963562377,0.5,0.5,0.5,False
22184,No,Yes,False,Yes,False,0.527479116515275,0.472520883484725,-0.5421922211615529,0.004140202253542026,0.026695685383741816,1.2736032171131442,0.5,0.5,0.5,False
9124,Yes,Yes,True,Yes,True,0.5505600369464796,0.4494399630535204,1.3630107862464365,0.0202545069314339,-0.023454926544734724,-2.316953696867739,0.5,0.5,0.5,False
27487,No,Yes,False,Yes,False,0.6564478785190984,0.34355212148090164,0.29067509532936286,-0.0005640222476537581,0.015756972830597703,0.6984657807490434,0.5,0.5,0.5,False
20254,Yes,Yes,True,No,False,0.48883572994556385,0.5111642700544361,0.5361462727551713,0.001803140892981063,-0.01963706306634309,-1.143787631147004,0.5,0.5,0.5,True
11496,Yes,Yes,True,Yes,True,0.5789767059233515,0.4210232940766485,0.9779024009075865,0.009235465041684052,0.06609593429170671,-1.3939880357530656,0.5,0.5,0.5,False
13587,Yes,No,False,No,False,0.6281972441417351,0.37180275585826494,0.5110111089443503,-0.01811905705434078,-0.022576369241555216,0.06765463384043059,0.5,0.5,0.5,False
