entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
3232,Yes,Yes,True,No,False,0.4244897984658346,0.5755102015341653,1.3826070411481544,0.02265892750532921,-0.08850518863596643,-2.868630921586935,-4.097472872592003,0.0,0.0,0.6785914768029614,0.04051856533624232,5.638016418129714,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
17849,No,Yes,False,Yes,False,0.525629704772696,0.474370295227304,-0.649308767840014,0.000853327850785848,-0.007138460025985531,0.29063171458682985,-0.09074769082375354,2.233102905276048,0.2009754899572569,0.5703703334520591,0.008280965499579906,3.95748459556404,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16198,Yes,Yes,True,Yes,True,0.904113140065605,0.09588685993439505,-0.7450097150051294,-0.0031948772269106904,-0.19766394685007585,2.61753427110141,4.21414368773515,3.4194725313703196,0.1312480057656658,2.796249279461502,0.0026480616070330143,4.688614877421584,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24570,Yes,Yes,True,Yes,True,0.9591911510559975,0.040808848944002496,0.01208506567683365,-0.003774248988305956,-0.057980214830052515,-0.16763665038168626,-1.0408717972912076,25.3262804437194,0.017720681546986663,0.7196833302063271,0.019638714380562305,9.001542069916226,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3112,Yes,Yes,True,Yes,True,0.5070661992225176,0.4929338007774824,0.8131099389569991,0.015323356924521844,-0.049192185042566755,-2.3361190998098555,-3.454221044198086,0.0,0.0,0.6103678690867961,0.030268030241131783,10.589631177216637,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29340,No,Yes,False,Yes,False,0.7703488604167487,0.22965113958325134,0.41788407126240923,-0.0037070424331971745,-0.11783499062507442,-2.2847051218801955,-3.8016909971344917,0.0,0.0,0.7795515605771269,0.04298151656985283,27.147331564766812,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6708,No,Yes,False,Yes,False,0.8828060917886235,0.11719390821137654,0.16905753094338616,-0.035651545412023575,-0.22506298360127278,1.1599656767408273,2.819911921750208,0.0,0.0,1.4738741250263703,0.010209116256191919,7.62406025594895,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7701,No,No,True,No,True,0.9249090689641218,0.07509093103587816,0.673879823145811,6.1158083868653734e-06,-0.05524697463494361,-0.8398361676360503,-1.7999162610449455,21.29101076367363,0.02107926934490874,0.6301104279910221,0.018159438855946064,4.852309354090622,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24871,No,Yes,False,Yes,False,0.8097812477360996,0.1902187522639004,-0.5165213689387227,0.012911158753270115,-0.008705428191447085,1.7589658430791042,2.519677577962507,0.0,0.0,1.568468056892402,0.004769543942529708,5.00927595557411,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26375,Yes,No,False,No,False,0.7874335843247503,0.2125664156752497,0.2203932127622168,-0.0157989400486829,-0.016411244616924822,0.5048816966051136,1.1286591330415003,0.0,0.0,0.283244414277166,0.001839772631683445,6.128095412053081,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13023,Yes,Yes,True,Yes,True,0.9543282972379616,0.04567170276203836,0.7047459260753279,0.006613359317029255,-0.039292941615031884,-1.6306756743028397,-2.270225759899982,30.31443992320504,0.059219164417981786,0.7110051656582651,0.024229910224676132,5.582218533258193,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28547,No,No,True,No,True,0.9999999456353074,5.436469263653265e-08,0.7974121208301308,-0.0237110232567256,-0.05042724051462896,0.6634829334208617,1.728519210946237,143.53308783425467,0.003126797850479464,0.46603797831606114,0.0038330701645463705,9.132729179402027,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10991,Yes,Yes,True,Yes,True,0.5201102466043734,0.47988975339562656,1.3574245976629835,0.015378978947167683,-0.05375915433953246,-2.367475981678925,-3.241122642426099,0.0,0.0,0.7003365642720328,0.03302831226028502,5.3754417024037,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4215,No,Yes,False,Yes,False,0.8824952166384608,0.11750478336153924,0.6112741280111789,0.0012875913281125972,0.014327987765830028,-0.561605153084793,-0.7129841301328503,12.823430684257634,0.0349983527468811,0.428314707080328,0.00749754197022412,5.199579657447557,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21223,No,Yes,False,Yes,False,0.8299638131292717,0.1700361868707283,0.17557482433954208,-0.0013637660487704057,0.0015760835473471809,0.0012981044031179962,0.39269315275902344,4.846742171705078,0.09259806579621312,0.41630644619287777,0.0037507069209823385,8.340848887685821,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6068,No,Yes,False,Yes,False,0.9999999999999891,1.0880185641326534e-14,0.28896898759508627,-0.04453679594427394,-0.1466272746300725,-1.3396234127194893,-2.833173904315309,325.0642872306317,0.001380646746329309,1.3544632607823426,0.0737113207578659,6.087640644111542,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23428,No,No,True,No,True,0.6872490852970223,0.31275091470297767,1.0117046366334819,0.00621981848778505,0.03137550209597028,-1.0411383585730412,-1.6159358489815026,0.0,0.0,0.2957966715931457,0.006184087615110911,5.854447362279694,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11875,No,No,True,No,True,0.9758700304473225,0.024129969552677544,0.47654111274466526,0.004990191094384152,0.008542425980307999,0.852889953582744,1.4652856585735694,12.310307974041487,0.03645716674669727,1.7401730942077207,0.010499531403183937,11.821465523898892,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26225,No,No,True,No,True,0.9868028354021919,0.013197164597808064,0.5053349237670712,-0.06133984616078331,-0.21916199081096335,0.5020784302779084,2.541126633806751,7.375203156150443,0.06085241870775563,1.4588776217814927,0.02311283853509849,23.845851107171665,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20555,Yes,Yes,True,Yes,True,0.955646738967747,0.04435326103225301,0.4140214361030763,-0.0071027811667674036,0.004418038352697762,-0.0913246835835337,0.4637779995983743,19.325559967689138,0.023223076136639,0.4757364799502662,0.0045946771861054,6.561795194896073,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21086,No,Yes,False,Yes,False,0.5511680620594112,0.44883193794058884,1.3358968196417185,0.030231454986505958,0.05304522749774753,-2.5316334128392697,-3.0117122021315903,0.0,0.0,0.5642725371515255,0.022472158074378967,6.6667801201302535,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24726,No,Yes,False,No,True,0.3452359862985961,0.6547640137014039,0.5178646699049057,-0.022783603163047148,-0.27391823843781227,-2.8351284107367594,-4.667537941144988,0.0,0.0,1.060068219867673,0.08146955072879791,12.844344711254871,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
24813,No,Yes,False,Yes,False,0.7760180119674011,0.22398198803259894,0.03829121766139609,-0.0025510034384189748,-0.014870638384793813,-0.039543405926910906,-0.40930745067633123,9.342980279508811,0.048035951814769565,0.8485684502947015,0.0163435535505414,3.41922856546122,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11882,Yes,No,False,No,False,0.8925503587033371,0.1074496412966629,0.016742432088563852,0.014095890055471887,0.08169435287015749,1.7599150649136281,1.9203629474980504,0.0,0.0,2.313927334869442,0.01977318711578846,6.7170795001739565,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16171,Yes,Yes,True,Yes,True,0.9641052293644288,0.03589477063557123,0.2551944895467786,-0.016323443254541103,-0.006354099576992596,0.3187796223650328,1.2313474997829452,17.4598982564966,0.025704557032331807,0.3254397171283868,0.002697376589878786,8.812675737056265,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27393,Yes,Yes,True,Yes,True,0.725865055698788,0.274134944301212,0.6316606627481294,0.00015075699681201638,0.011453362604650257,-0.5865681971320825,-0.06939516396940316,0.0,0.0,0.6553430716415574,0.008443248691037297,6.1025473404875825,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7050,Yes,Yes,True,Yes,True,0.999729462422307,0.00027053757769301967,0.7215628406037031,0.0016676267941374977,-0.015342168408852337,-0.9381967854973983,-1.376365323973046,78.89724878583108,0.00568839797863048,0.7289639462592753,0.017982764169573784,3.1797148920419325,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15701,No,Yes,False,Yes,False,0.8735191208139802,0.1264808791860198,-0.8241675942081141,0.003413386095465088,-0.0872505486887974,1.7599884728214927,2.908889113462696,6.991527719776512,0.0641918288106528,0.4782961103680811,0.00029081141201459104,6.200900563716142,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23093,Yes,Yes,True,Yes,True,0.7028515090800199,0.2971484909199801,-0.4381691186353336,-0.012669503949446,0.049636940124374106,0.14133493633334096,-0.24842867845404812,0.0,0.0,1.6924753122709078,0.03719695657491684,11.731337162049051,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2074,No,No,True,No,True,0.8361291721039041,0.16387082789609586,0.011142019414036142,-0.09190153947658142,-0.06323404330422715,-0.2942837274266872,-2.406780434145284,6.979533730017078,0.06430213935103792,1.8641547509771468,0.12100584805011749,15.33847164038699,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30915,No,Yes,False,Yes,False,0.7253901043541863,0.27460989564581373,0.2639171252414654,-0.013860077154829826,-0.04785455769757719,-0.2788211605724052,-1.4874825505793512,0.0,0.0,0.9704002156103696,0.03266378492116928,11.250521384077578,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9537,No,No,True,No,True,0.5219271100466495,0.4780728899533505,0.5065643017525678,-0.014637995968243295,-0.06660123010369223,-1.0444584283593967,-1.9102734113403053,0.0,0.0,1.1214574278881293,0.041239820420742035,4.679690772141132,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2256,No,Yes,False,Yes,False,0.9367895284082144,0.06321047159178561,0.12134801847803489,-0.0010656790407765717,-0.0020613070053620347,0.19438778671738755,0.3273238380740162,7.005966513379206,0.06405953406368156,0.4726385140294671,0.004559048917144537,16.954948944982856,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18923,No,Yes,False,Yes,False,0.8908617583282511,0.1091382416717489,-0.3772731005057499,-8.322519894983678e-07,-0.07000353626791207,1.3368813074085188,2.657051430013896,0.0,0.0,1.1153749028234539,0.0019062916544498876,12.56134196507452,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21904,Yes,Yes,True,Yes,True,0.8343597062932214,0.16564029370677857,0.7184647612698534,-3.0294145215812457e-05,-0.0026290253223885604,0.19246260577525537,0.41714671107156925,0.0,0.0,0.6259158747653648,0.006303644739091396,6.884393574320445,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5208,No,Yes,False,Yes,False,0.9291201817371085,0.07087981826289147,-0.6877543066540872,-0.023332544007122424,-0.40571839885697863,3.1641558712605065,5.525535293134903,0.0,0.0,2.474204374030184,0.01153278537094593,6.640602808014849,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20085,No,No,True,No,True,0.9355115787966981,0.0644884212033019,0.41577022415807274,-0.0011742126653615371,-0.006208856090866934,0.31675325167542895,0.6714021443154862,15.447999952114992,0.02905223665872567,0.484551771448716,0.0035629095509648323,4.0357158122328975,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
840,Yes,Yes,True,Yes,True,0.6945747908811843,0.30542520911881565,1.4659313076998992,0.01769134452350296,-0.07837459127394326,-2.4413276280235316,-3.6205015367717044,8.741379434562868,0.05134189104505687,0.620355481275449,0.030758407898247242,4.292099009095797,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7020,Yes,Yes,True,Yes,True,0.9153435422785093,0.08465645772149066,1.0499086799844535,0.007359867228970714,0.017935091551149036,-1.194043112167953,-1.5269307507326106,13.80908175464014,0.03250027470957812,0.4989074194658993,0.012624808587133884,8.17314845324229,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27945,Yes,Yes,True,Yes,True,0.9999974070292768,2.5929707232474897e-06,0.16364635977190733,-0.0015487588996381345,0.005247215799095764,0.1888545999463197,0.32442049190798006,120.55557283287561,0.003722755738011306,0.41659184731684623,0.003588650608435273,4.617027299823656,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24577,Yes,Yes,True,Yes,True,0.9664372379417913,0.03356276205820874,-0.8054398502750697,0.007188562700447949,-0.06878061305714643,2.182745914123841,3.2856394350801232,13.823215398189555,0.03246704457572204,0.9146173577242727,0.0016305106692016125,10.230469813666362,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10130,Yes,Yes,True,Yes,True,0.8263915586603422,0.1736084413396578,1.2667907287801814,0.009481781713819328,-0.0310699513943093,-1.7512137340698775,-2.5112395444168003,12.384053344660282,0.036240069226311865,0.6340648571741586,0.02271296177059412,4.1450419037545885,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13709,No,Yes,False,Yes,False,0.9044120898576249,0.09558791014237511,-0.33785852950163364,0.0019093196002895494,-0.10139618579618338,2.1007952221719743,3.3071338014164597,1.091625749138725,0.4111289522685982,0.5547633864597553,0.00036680094490293413,8.272101611944924,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6792,Yes,Yes,True,Yes,True,0.7779882384590238,0.22201176154097624,-0.6613436621928372,0.0012288064467375175,-0.03286333320689974,1.480004363995009,2.1060190368527705,2.01355289726034,0.22288907886327092,0.2125168990054954,0.0007150440881105169,5.802080032294669,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25862,Yes,Yes,True,Yes,True,0.9579501892634675,0.04204981073653247,-0.30378311184903195,-0.011006773586514801,0.012246351939850821,0.337599839386222,-0.5076826335423186,25.333269875752517,0.0354315848458545,1.2987564858123615,0.03381582722067833,7.654283815646956,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30599,Yes,Yes,True,Yes,True,0.7997223461789332,0.20027765382106677,-0.7310149255397607,-0.0007338473755913141,-0.01835765413769495,1.1006653500854315,1.510683484252055,9.458376028675776,0.04744989511435843,0.25873001498861325,0.0009333291673101485,3.1857545109039096,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6930,Yes,Yes,True,Yes,True,0.642190079717186,0.357809920282814,1.411093591937667,0.024207877500440494,-0.08376688105092876,-2.7123539356759694,-4.059147366623408,7.7826368141886215,0.05766669590627905,0.5662950970739302,0.03096421528607607,5.692148112817341,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28952,No,Yes,False,Yes,False,0.9199636604140439,0.08003633958595613,0.5270676696473506,-0.02401550703757036,-0.32395621475116715,-3.146816223119433,-5.1857403076588,31.072477771309043,0.014443616431748766,1.0514469084096332,0.0905497819185257,15.364245076869777,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29923,Yes,No,False,No,False,0.9945148188671679,0.00548518113283214,0.5244931802912411,0.006501784815605217,0.023935251105814355,1.0861700838982669,1.2278986195740118,33.87634048430269,0.026496306513437484,1.287221633999699,0.011323218233883381,4.21916758010499,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7154,No,No,True,No,True,0.9999073975806761,9.26024193238506e-05,-0.2923407071739448,0.010983988758858984,-0.09937420235790557,2.1011153890773686,3.356784223370963,70.40283850974127,0.025498912260517998,0.9517229221878822,0.000471795690828003,8.163802624564982,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25097,Yes,Yes,True,Yes,True,0.9117786837030109,0.08822131629698915,-0.020444263587064526,0.0013630179465725048,-0.011969214861919474,0.8819669075513841,1.5470215667246598,2.3259235790641077,0.19295515749206724,0.8331540852030759,0.004836840147618204,13.557118805616984,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25133,No,Yes,False,Yes,False,0.9788218790026434,0.02117812099735661,-0.9977659470374431,-0.004696156101902957,-0.012381023383676821,0.9721059598072911,1.44962354623533,30.23457422510886,0.01484389848427613,0.17651505585663632,0.0005030242109569372,10.32883974822784,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29822,Yes,Yes,True,Yes,True,0.9957526182286593,0.0042473817713406525,-0.04060088024292208,-0.038400754358159185,-0.38316224503989527,3.251988166903275,5.632115426718753,6.741974327579211,0.06656788185575521,3.2890029286132063,0.02002729196101427,21.231691677124473,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1840,No,No,True,No,True,0.9999999999999991,8.881784197001252e-16,0.8121840646531511,0.005789489671219117,0.008826605420080758,-0.9643052059749759,-1.5419999570623413,340.04362422222033,0.001319827570769376,0.3726156911502511,0.007446876028552651,5.181459206354224,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16125,Yes,Yes,True,Yes,True,0.9648496014510135,0.035150398548986495,-0.7599706384180069,0.005996266932843311,-0.024430294305524083,1.6372297596751748,2.3898054203146613,19.286819253259086,0.023269723463447172,0.7063413897995778,0.003011526514455909,8.231253684698698,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24585,No,Yes,False,Yes,False,0.8223234697871153,0.17767653021288465,-0.21801501907044152,-0.0006414050593621739,-0.05490257614747219,1.1996763246113262,1.9382629185113263,0.0,0.0,0.36553128646804117,0.0011005635760739096,7.721338532666594,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1601,No,Yes,False,Yes,False,0.7214355811932759,0.2785644188067241,-0.6721317945130816,0.009323785942166055,0.025060787450588658,1.3847668670765116,1.4579670555724227,0.0,0.0,1.0405379942731876,0.010420209728181362,5.700085037083476,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29349,Yes,Yes,True,Yes,True,0.6850264221370452,0.31497357786295477,0.7962294655996911,-0.029206153022334154,-0.1862490608211274,-1.920503823020575,-3.645330104048003,8.53561036550124,0.05257959668903801,1.0667008932609499,0.06464365124702454,8.729144240090934,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12199,Yes,Yes,True,Yes,True,0.8850520689994811,0.11494793100051892,0.2605315015538796,-0.0028635466817552965,0.009375875904499566,0.028685986466871153,0.4034281819187576,9.400890693146447,0.04774004561504119,0.36553742257763233,0.003231808324926533,7.285974043025086,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22155,Yes,No,False,No,False,0.9053636943138548,0.09463630568614523,0.12130474520924484,0.001745154431430519,-0.0064833016318184365,0.6481539482592482,0.5392495481301742,9.758699444013624,0.045989627315363095,0.5780270669989955,0.007007882231846452,7.069102671746576,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3042,No,Yes,False,Yes,False,0.6060919913790501,0.3939080086209499,0.9533981452645959,0.004737727940899033,-0.009780427003321487,-1.2614885334068004,-1.6656344771418647,0.0,0.0,0.6895293168342135,0.019222206668928266,4.084711643478808,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10431,Yes,Yes,True,Yes,True,0.7304498734080437,0.2695501265919563,0.9371217614222345,0.0054912449582813,0.033919833090809155,-1.2263613526745205,-1.3921118478687309,0.0,0.0,0.5083849679561936,0.012327771866694093,9.056463462053838,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14395,No,Yes,False,Yes,False,0.9621697608198152,0.0378302391801848,0.1386121528855062,0.002970379332293888,-0.0033955207665907414,0.4186227926958261,0.8846109080014181,4.545949546608429,0.09872501793330736,1.3447746942227068,0.011215881444513798,21.989269987533447,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19475,No,No,True,No,True,0.9213376648036282,0.07866233519637178,0.6354224928373173,-0.014126358175341955,-0.07765473694344546,0.6873788004876422,1.8572765769581672,8.387666573289566,0.05350700896266227,0.5226728438232261,0.002447363978717476,2.9631351600011686,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24389,No,No,True,No,True,0.9820554741363997,0.01794452586360029,0.03308885084014923,-0.057272801723341926,0.10246556722489975,0.5111888930661858,-0.7476773746969643,22.562515308863915,0.01989135273124944,2.5217858285879458,0.09340408816933632,14.555965984904674,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16356,Yes,Yes,True,Yes,True,0.6640052881880196,0.3359947118119804,1.4981784855870441,0.03306591701955171,-0.042537272934675754,-3.099804418950483,-3.9450539950263415,0.0,0.0,0.697638473462332,0.04340336938275868,14.896128011075472,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
