entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
17849,No,Yes,False,No,True,0.4072170766098997,0.5927829233901003,-0.649308767840014,0.005148750736588386,0.007286553360912663,0.554424106331662,0.4240889126870771,0.0,0.0,1.180891092539882,0.009948881343007088,2.309770748524402,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
16198,Yes,Yes,True,No,False,0.4724612025195701,0.52753879748043,-0.7450097150051294,-0.06371285315824024,-0.4043562629274915,1.5220995588162889,2.8417858456471405,0.0,0.0,0.7979741245660218,0.0021591284312307835,4.104388349834665,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
24570,Yes,Yes,True,Yes,True,0.5543013083232005,0.44569869167679954,0.01208506567683365,-0.012401982526914483,-0.008241406687300279,0.3961618806698161,-0.14218646241524965,0.0,0.0,1.5748903602744313,0.02829468995332718,2.0667318366357663,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3112,Yes,Yes,True,Yes,True,0.699388884011977,0.30061111598802304,0.8131099389569991,0.012615126797323512,-0.036414879314371026,-1.3353665303882496,-1.9897494255010852,0.0,0.0,0.3736558975215639,0.008728284388780594,6.946274924937589,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29340,No,Yes,False,Yes,False,1.0,0.0,0.41788407126240923,-0.03296364265647779,-0.26628098670898015,-1.2484867816860983,-2.3915629115958987,998.6415713615779,0.0010486220293922043,0.6698516193742798,0.02671767771244049,6.108132299483366,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6708,No,Yes,False,Yes,False,0.8342127110162236,0.16578728898377637,0.16905753094338616,-0.14267588728061384,-0.45271244858820836,0.3683044347629116,1.9558151136732673,0.0,0.0,20.18928763930746,0.02034018374979496,5.279620123412561,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7701,No,No,True,No,True,0.7871614423781769,0.21283855762182313,0.673879823145811,-0.009529165108726074,-0.04610015514215627,-0.08483478316940583,-0.6171034372578408,11.347338251792058,0.09228574384228092,0.9273803633426948,0.016831548884510994,2.098647490107278,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24871,No,Yes,False,Yes,False,0.9406815474242336,0.0593184525757664,-0.5165213689387227,0.00965382193739362,0.010594044383195243,0.8897808854245757,1.1585885571201082,55.415155769058785,0.018897313138679355,2.996173443727504,0.008558826521039009,3.0899192861170923,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26375,Yes,No,False,No,False,1.0,0.0,0.2203932127622168,-0.05984580183593166,-0.195744836295245,0.5170685647863102,1.5274641493945358,975.6045872166013,0.0010733831768711245,1.981898524527884,0.002675175783224404,5.08102466637671,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13023,Yes,Yes,True,Yes,True,0.6559780938650074,0.3440219061349926,0.7047459260753279,-0.0019969553103419396,-0.06048072140189118,-0.9949925554938698,-1.4122445000252095,0.0,0.0,0.6981717439156749,0.017055168747901917,3.0479583098851792,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28547,No,No,True,No,True,0.8679190129084481,0.13208098709155192,0.7974121208301308,-0.08876192788572616,-0.2941031062801216,0.42421272895743556,1.7470548798544714,9.20082559477329,0.22763121426657165,3.918282712066538,0.00723585719242692,5.4618748966333195,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10991,Yes,Yes,True,Yes,True,0.9999966617663564,3.3382336436238447e-06,1.3574245976629835,0.011832753660749665,-0.08299587977216948,-1.534389975248255,-2.122993632583864,228.75186196005123,0.004577875529509255,0.5118590392478791,0.016495891381055117,3.248745945974244,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4215,No,Yes,False,Yes,False,0.6912298595857641,0.3087701404142359,0.6112741280111789,-0.0013608343576812776,0.004044752371877127,-0.23303133840326556,-0.09234670141622703,0.0,0.0,0.25349488291998873,0.001261411962332204,4.283412200950081,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21223,No,Yes,False,Yes,False,0.6171874586183063,0.38281254138169374,0.17557482433954208,-0.006092580275396735,-0.0330676909231177,0.02074508520814317,0.5519416616131739,0.0,0.0,0.7294109461271828,0.003326677979202941,4.243256528813881,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6068,No,Yes,False,Yes,False,0.6599618790328594,0.3400381209671406,0.28896898759508627,-0.17218552960607098,-0.6576769572816598,-0.9133194918450013,-2.7380348986505525,10.987035547532786,0.19062422191430026,1.1809664217234865,0.08600571751594543,4.624385040320138,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23428,No,No,True,No,True,0.7649369768903819,0.23506302310961813,1.0117046366334819,-0.005515082322267866,0.004399463134116267,-0.11494757218715655,0.0951304111197661,0.0,0.0,0.2764598275648595,0.0011604288883972913,3.12964454169001,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11875,No,No,True,No,True,0.6959316762638947,0.30406832373610526,0.47654111274466526,-0.001209508857915573,0.002923654513772247,0.05983234726925875,0.03115666380931394,3.0252918699055438,0.3461476102896787,1.2150679063546461,0.012541117146611214,3.2906717079472156,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26225,No,No,True,No,True,0.8851858416461013,0.11481415835389874,0.5053349237670712,-0.21930732936383512,-0.6618059754996605,-0.07710389384394234,2.109530134587978,0.0,0.0,18.8593492230771,0.04605059511959553,9.562562324448944,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20555,Yes,Yes,True,Yes,True,0.6503416848019143,0.34965831519808566,0.4140214361030763,-0.025749956979221007,-0.06572926901027343,-0.15751526673514055,0.5281589417101505,0.0,0.0,0.49375227087178514,0.0024553240509703755,3.0773371463310166,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21086,No,Yes,False,Yes,False,0.8760040409230976,0.12399595907690242,1.3358968196417185,0.0400660506172111,0.0990003020871788,-1.5733605638058692,-1.4725604113497492,12.858073767428127,0.08144280163093652,0.4683705825118734,0.008447065949440002,5.031269816352696,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24726,No,Yes,False,Yes,False,0.5490038117988968,0.4509961882011032,0.5178646699049057,-0.14233931613120254,-0.7866803880466052,-1.8262711186666807,-3.6685211855605027,0.0,0.0,0.8718360500519047,0.07061922550201416,5.52317681982136,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24813,No,Yes,False,Yes,False,0.850744280183594,0.14925571981640595,0.03829121766139609,-0.009398265547202212,-0.013979217301079967,0.09656697582025527,-0.2757313802123535,32.02312215895152,0.03270129458329132,1.2619241173324354,0.02009773999452591,1.2205869347085272,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11882,Yes,No,False,No,False,0.7359232582695959,0.2640767417304041,0.016742432088563852,0.006598031018135142,0.06960011596002257,1.0093409822149366,0.5778585441341665,8.879811664223986,0.11793015334048902,3.0758042534374153,0.03608830273151398,5.101886986695213,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16171,Yes,Yes,True,Yes,True,0.6521955208711597,0.34780447912884027,0.2551944895467786,-0.05678176748476506,-0.22465571238422552,0.20166089206283605,1.3705764427640579,0.0,0.0,1.8629547287644066,0.004644311027846015,3.023776352177738,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27393,Yes,Yes,True,Yes,True,0.6691839016253962,0.3308160983746038,0.6316606627481294,0.0008410568885834193,0.00566756154589099,-0.6612841531003429,-0.16916984565685506,0.0,0.0,0.5492332042042679,0.0039558191783726215,2.5537876884412,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7050,Yes,Yes,True,Yes,True,0.6482854421081341,0.3517145578918659,0.7215628406037031,-0.0013508061022220364,-0.028488058797195112,-0.6015598707313045,-0.9630113590412953,0.0,0.0,0.6471268391726721,0.010917354375123978,0.3362928942210624,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15701,No,Yes,False,No,True,0.4120257133563159,0.5879742866436841,-0.8241675942081141,-0.018373926768439432,-0.11397477851182025,0.8346572155008195,1.5730463596964663,1.76728342473169,0.5925464679529735,1.379383016437743,0.0003007353807333857,2.858999179241224,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
23093,Yes,Yes,True,No,False,0.4157543480609131,0.5842456519390868,-0.4381691186353336,-0.061967461134110995,-0.17093826346633034,-0.19358664057184377,-1.179433866806766,0.0,0.0,1.4090026267555336,0.04955310374498367,3.741871870523002,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
2074,No,No,True,No,True,0.5765976118089842,0.42340238819101583,0.011142019414036142,-0.34517830826318024,-1.0974387740367075,-0.04400299644222661,-2.7472024243513453,0.0,0.0,1.6844200408224541,0.18186688423156738,12.664070706441223,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30915,No,Yes,False,Yes,False,0.6574202402169735,0.34257975978302646,0.2639171252414654,-0.041414234199304734,-0.15848388122418205,0.12428515369203384,-1.0364350635086257,0.0,0.0,1.0943738006162602,0.03705117851495743,8.872938137004748,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9537,No,No,True,No,True,0.7111837537641753,0.2888162462358247,0.5065643017525678,-0.06273147878556301,-0.25891632954949567,-0.7335933183543718,-1.7921434175180722,9.4596442263137,0.11070157884834925,1.088595608433709,0.044732339680194855,3.2415570566298295,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2256,No,Yes,False,Yes,False,0.6001438847114728,0.39985611528852716,0.12134801847803489,-0.0037167070855123074,-0.016486680552565854,0.17870643423520852,0.3897975339187966,0.0,0.0,0.42088713310642833,0.0013601863756775856,4.176300535786645,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18923,No,Yes,False,Yes,False,0.5834604889640189,0.4165395110359811,-0.3772731005057499,-0.011753099615902847,-0.07341651358217179,0.36836114887269145,1.140793652325881,0.0,0.0,1.80713229185843,0.002948912908323109,9.62908805782269,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21904,Yes,Yes,True,Yes,True,0.7475657979089981,0.25243420209100187,0.7184647612698534,-0.0007691013760420483,-0.006805600176658057,0.018037930675747542,0.16757577213854172,0.0,0.0,0.5398481413986594,0.0028182510286569595,6.447085257682743,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5208,No,Yes,False,Yes,False,0.9999355670713096,6.443292869040551e-05,-0.6877543066540872,-0.16091255786501596,-0.8300821332156346,1.6508684549534152,3.6075332625856507,191.24252371513938,0.005475756807918019,1.1915491735690664,0.013558449223637581,5.788153434531864,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20085,No,No,True,No,True,0.665065968587526,0.334934031412474,0.41577022415807274,-0.004643583897602005,-0.021908365715201678,0.22183039061930493,0.6297907523539068,0.0,0.0,0.8754919848025523,0.0032302383333444595,2.8767259568321135,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
840,Yes,Yes,True,Yes,True,0.7796055636394039,0.22039443636059608,1.4659313076998992,0.0030072265568342033,-0.08673396609270718,-1.3074289930563492,-1.9491361348540794,0.0,0.0,0.5311349881060978,0.015003548935055733,2.0922065842458286,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7020,Yes,Yes,True,Yes,True,0.7345638760307485,0.26543612396925154,1.0499086799844535,0.007218464739979863,0.01979100569282899,-0.6650175624296359,-0.6764821962714583,0.0,0.0,0.3307660057482505,0.0037218350917100906,1.6566068992093224,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27945,Yes,Yes,True,Yes,True,0.5726817507494815,0.42731824925051853,0.16364635977190733,-0.005615771766186883,-0.023178142898991942,0.23913083645925762,0.5423529696910029,0.0,0.0,0.4979829918599973,0.0014538378454744816,0.5791505661967766,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24577,Yes,Yes,True,No,False,0.4766305124110956,0.5233694875889043,-0.8054398502750697,-0.0018673235023672977,-0.12821543060842558,1.383449824819503,2.257597273251798,0.0,0.0,1.1668882535588612,0.0019972962327301502,6.048258980884827,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
10130,Yes,Yes,True,Yes,True,0.9821573891177701,0.017842610882229937,1.2667907287801814,0.004820938593061121,-0.03585164447806052,-1.000123746837602,-1.4189912084823673,58.07010333383542,0.01803333369628141,0.5371777633803024,0.01130533404648304,1.1519822477264055,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13709,No,Yes,False,Yes,False,0.561211974798221,0.43878802520177895,-0.33785852950163364,-0.026604409706247348,-0.2190740623704272,1.2206028906879551,2.176327913318461,0.0,0.0,0.7102213337644471,0.00022256863303482533,4.666000518829495,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6792,Yes,Yes,True,Yes,True,0.8837467558986796,0.11625324410132043,-0.6613436621928372,-0.00572279610647381,-0.10178393334774573,1.1189383167841327,1.8038585749621947,28.162983094504323,0.03718347405466951,17.755247912815683,0.0014258959563449025,2.319850422519882,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25862,Yes,Yes,True,No,False,0.4998145949861902,0.5001854050138098,-0.30378311184903195,-0.044680001496096015,-0.13659867917680157,0.29736508425210306,-0.836419537689894,0.0,0.0,1.3374999116387156,0.044705308973789215,6.146114068189179,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
30599,Yes,Yes,True,No,False,0.4277958399282568,0.5722041600717431,-0.7310149255397607,-0.007354660222299421,-0.07480757441275067,0.9138784154676558,1.4584753575169664,0.0,0.0,1.4618381554630786,0.0012581520713865757,2.760578445063147,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
6930,Yes,Yes,True,Yes,True,0.7736228942599516,0.22637710574004843,1.411093591937667,0.008594168806569673,-0.07052237946075766,-1.366458252798748,-2.00448287873647,0.0,0.0,0.4707747237023075,0.01290402002632618,2.7455769135778993,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28952,No,Yes,False,Yes,False,0.9994016291244484,0.0005983708755515904,0.5270676696473506,-0.15908479976780454,-0.9192171949412603,-2.0061008503309146,-4.01733700535393,144.8041017705134,0.007231822430390846,0.8391450810863273,0.07510673999786377,6.417325466160078,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29923,Yes,No,False,No,False,0.6850475700737688,0.3149524299262312,0.5244931802912411,0.0033570019496874984,0.014739465001690214,0.5523099942714286,0.288647316718894,0.0,0.0,1.3849980612029276,0.015263274312019348,1.942258865360518,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7154,No,No,True,No,True,0.5542199881395202,0.4457800118604798,-0.2923407071739448,-0.010178180419749496,-0.10291365408645357,0.9616372490815163,1.644521236263671,0.0,0.0,3.450019586791322,0.0008795206667855382,1.7650317477046622,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25097,Yes,Yes,True,Yes,True,0.6674596608152799,0.33254033918472015,-0.020444263587064526,-0.000563639100300811,-0.00492266571895186,0.3730175487206161,0.7667446601149763,3.230410762204601,0.3241685433470805,1.7607248975526408,0.007034989073872566,7.729076527401524,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25133,No,Yes,False,No,True,0.41628305526186243,0.5837169447381376,-0.9977659470374431,-0.015236358214831783,-0.09961519907409831,0.8600223401414224,1.5438492232875693,3.6111128064722107,0.28999303187640707,1.3802526099028818,0.0005347362020984292,4.204671051738353,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
29822,Yes,Yes,True,Yes,True,0.7868344677497439,0.21316553225025614,-0.04060088024292208,-0.20781797439178423,-1.1677765519869674,1.9858000375822096,4.3131438986444115,4.144959034775373,0.25264364313635446,1.0159422727879528,0.02022579312324524,12.42059209591076,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1840,No,No,True,No,True,0.7037955813571974,0.29620441864280256,0.8121840646531511,-0.0008769886256863374,0.003288214902193895,-0.1261141375868104,-0.03136579463589664,0.0,0.0,0.5052407463010516,0.003207035828381777,0.8686951004522124,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16125,Yes,Yes,True,Yes,True,0.5697577375457034,0.43024226245429664,-0.7599706384180069,0.0073916841302124284,-0.02086883455885983,1.022633868714258,1.5227454270124665,0.0,0.0,11.186827714432864,0.005974657833576202,4.563646850962539,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24585,No,Yes,False,Yes,False,0.5617165346775822,0.4382834653224178,-0.21801501907044152,-0.017018636666682296,-0.09243593622351978,0.6149974090775876,1.1621269996037409,0.0,0.0,0.12174804303833585,3.742033914022613e-05,5.865826774787775,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1601,No,Yes,False,No,True,0.4628731226183782,0.5371268773816218,-0.6721317945130816,0.016216614353220915,0.03748902017125145,0.9880210268656192,0.8274628201420381,0.0,0.0,2.364848738449168,0.017933601513504982,4.356607667743117,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
29349,Yes,Yes,True,Yes,True,0.684406997195872,0.31559300280412805,0.7962294655996911,-0.1217300056696375,-0.5614156387624962,-1.1482506800834504,-2.8945723958964518,0.0,0.0,0.8812329681819562,0.05654263496398926,8.105485070044548,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12199,Yes,Yes,True,Yes,True,0.6213670137115762,0.3786329862884238,0.2605315015538796,-0.00940912486563952,-0.046859249921477386,0.04697950763521482,0.5799736143538597,0.0,0.0,0.4207221609501166,0.001489158283220604,3.1337736448415163,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22155,Yes,No,False,No,False,0.6644581876616987,0.33554181233830127,0.12130474520924484,0.008709358216123397,0.020857300698999135,0.7469369839205683,0.8094693767025855,4.630869711836948,0.22613409928589873,2.0160471556503228,0.011378899216651917,1.8672663797384086,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3042,No,Yes,False,Yes,False,0.7083350296382305,0.2916649703617695,0.9533981452645959,0.006926773914510767,-0.010745328542285014,-0.8859032929774638,-1.1884643781259208,0.0,0.0,0.4800246115286053,0.008257186505943537,2.351310174056149,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10431,Yes,Yes,True,Yes,True,0.7555957313274027,0.24440426867259735,0.9371217614222345,0.002018395351690218,0.0650659862161222,-0.7555032960411573,-0.561798632886858,0.0,0.0,0.30381163890073426,0.002125606406480074,6.026993847970616,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14395,No,Yes,False,Yes,False,0.589408306141439,0.410591693858561,0.1386121528855062,0.00022353075685418446,-0.0029405911825211555,-0.2387720928458583,-0.328587926924836,4.373190082381225,0.2394585031681022,0.7381437425102139,0.008060181513428688,0.962667964302735,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19475,No,No,True,No,True,0.7186669248348778,0.2813330751651222,0.6354224928373173,-0.05110435193225501,-0.17905564274767824,0.1640840832025798,1.2416006825955679,0.0,0.0,1.3779184298197134,0.0037448969669640064,2.3182584989109296,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24389,No,No,True,No,True,0.6438109215636617,0.3561890784363383,0.03308885084014923,-0.2448042525428554,-0.6333866138046229,0.18018694558470655,-1.9711247869459971,3.651118974892623,0.2868155100936953,1.9055019234698678,0.14803484082221985,11.473144061663536,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16356,Yes,Yes,True,Yes,True,0.9402870840866798,0.059712915913320175,1.4981784855870441,0.04799372988273304,-0.04810127880178425,-2.1980914255345527,-2.8037324553500933,27.68069144908456,0.03783133644341207,0.3563938058761422,0.017150247485915315,7.204748332467679,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16199,No,Yes,False,Yes,False,0.7553887938761448,0.24461120612385523,0.39904882658687635,-0.00024639574317966267,0.002443945380935092,0.17139894031780054,0.05022603753764435,6.311832491691951,0.16591022537036398,0.4827210453937328,0.0031582191586494446,7.658632823196223,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11726,No,No,True,No,True,0.8811364988458138,0.1188635011541862,0.34977258769612396,-0.19824885398321165,-0.700271444967032,0.8304741712926017,2.772021275679685,16.476128048690033,0.06355847369612165,3.4142454226971366,0.024826349690556526,7.888146177621357,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12697,Yes,Yes,True,Yes,True,0.718369851062332,0.281630148937668,0.7801126192026393,-0.02824025146214601,-0.06342695293183181,-0.19477914471805943,0.5231561603500008,0.0,0.0,0.53611311404559,0.0029974617063999176,2.1148132503705,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
