entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
19122,Yes,No,False,Yes,True,0.3148711101744379,0.6851288898255621,-0.8916728695844733,0.011357266775410518,-0.028675138346910337,1.1882857072642203,0.1,0.2,0.1,True
26773,No,Yes,False,No,True,0.27097586758810543,0.7290241324118946,-1.0586764635120893,-0.003446799458075403,0.018070651435125127,0.6572994568862293,0.1,0.2,0.1,True
880,No,No,True,No,True,0.5862772771161175,0.41372272288388245,0.3560912528721465,-0.04139180674574884,-0.10682627453523602,0.18010031564016224,0.1,0.2,0.1,False
1098,Yes,No,False,No,False,0.5839428312225924,0.4160571687774076,0.49480673907597916,-0.17034598320990993,-0.5394077737588532,-0.30910175473847973,0.1,0.2,0.1,False
20852,Yes,Yes,True,No,False,0.42107938156384506,0.5789206184361549,-0.2832808265501081,-0.10194414369052034,-0.2725891314313651,0.29649070869838934,0.1,0.2,0.1,True
22964,Yes,Yes,True,Yes,True,0.504150520195971,0.49584947980402905,-0.033569945027625,-0.04117354985084953,-0.252699685181151,1.0482969918328748,0.1,0.2,0.1,False
30693,Yes,Yes,True,Yes,True,0.7357116335422004,0.26428836645779963,1.0695351095671142,-0.018524020027973424,-0.020158674442458228,-0.3985353718638347,0.1,0.2,0.1,False
1040,No,Yes,False,Yes,False,0.5569107358093587,0.4430892641906413,0.2639672322762965,0.0019325952517028546,-0.0005040564910982657,-0.3542596133743168,0.1,0.2,0.1,False
28121,Yes,Yes,True,Yes,True,0.6739392101491415,0.3260607898508585,0.7890847192268549,-0.05985925320495416,-0.17040180560647697,-0.22962354515545633,0.1,0.2,0.1,False
12047,Yes,No,False,No,False,0.5840957762923054,0.41590422370769464,0.25024859987227854,0.0035879602464344114,-0.03631598720442958,0.962657691440607,0.1,0.2,0.1,False
18697,Yes,Yes,True,No,False,0.49072345858943656,0.5092765414105634,0.050740215945616285,-0.03861084524307091,-0.15018756336023342,-0.5395204279392167,0.1,0.2,0.1,True
21582,Yes,Yes,True,Yes,True,0.6418693236069334,0.3581306763930666,0.6283203074007324,-0.04731444725621607,-0.12095994719313029,-0.15910073703987754,0.1,0.2,0.1,False
4478,Yes,Yes,True,Yes,True,0.6380636442822829,0.3619363557177171,0.6595868849718385,-0.026710903697318877,-0.13537596738575092,-0.6287095026149769,0.1,0.2,0.1,False
15568,No,No,True,No,True,0.6791482498645568,0.3208517501354432,0.7411969537738705,-0.004679910510089443,-0.01755006288976268,0.12641310304587827,0.1,0.2,0.1,False
28675,No,Yes,False,No,True,0.46254600230267434,0.5374539976973256,-0.11496729538049832,0.0018695616190516266,0.010805863562563576,-0.3747798770924454,0.1,0.2,0.1,True
21173,No,Yes,False,Yes,False,0.5227959508022435,0.4772040491977565,0.0952747575364854,-0.016004451889179185,-0.05547904956261424,0.08668558557105041,0.1,0.2,0.1,False
24955,No,Yes,False,No,True,0.2601375937672335,0.7398624062327666,-1.1338066213372535,-0.04877512278492828,-0.0827245158780213,1.0997550323699412,0.1,0.2,0.1,True
7757,No,No,True,No,True,0.6513734650272238,0.3486265349727762,0.6579411487078581,-0.0025549316912186256,-0.018175461029585237,-0.2896865548957028,0.1,0.2,0.1,False
18983,No,No,True,Yes,False,0.44315982947552585,0.5568401705244741,-0.24748874269844778,-0.06254120212931966,-0.1225191190516248,0.4989892882563132,0.1,0.2,0.1,True
23078,No,Yes,False,No,True,0.41047271262829343,0.5895272873717066,-0.33450696343742203,-0.03993879611070108,-0.17129697305586472,0.1074868292614168,0.1,0.2,0.1,True
20649,Yes,Yes,True,No,False,0.3731775963419342,0.6268224036580659,-0.5429429734121345,-0.044801229435108385,-0.21541627465899224,0.7189753446414916,0.1,0.2,0.1,True
9989,Yes,Yes,True,Yes,True,0.5819930782242038,0.41800692177579624,0.5842028129701129,-0.24854561847047285,-0.8345943726457539,-0.6146881367865352,0.1,0.2,0.1,False
17998,No,Yes,False,Yes,False,0.6390029678109017,0.3609970321890983,0.6154036510994341,-0.02995848592988504,-0.09280952931107642,-0.2280653503223299,0.1,0.2,0.1,False
22727,Yes,No,False,Yes,True,0.4855212217584793,0.5144787782415208,-0.08543803902754865,-0.054576986260706714,-0.10271634247541313,0.5350769698537051,0.1,0.2,0.1,True
16189,No,No,True,No,True,0.6663360278811978,0.33366397211880217,0.6811647104355316,-0.0005135847305532583,0.00045651142144254313,0.10455020374590143,0.1,0.2,0.1,False
6239,Yes,Yes,True,Yes,True,0.7247203667025692,0.27527963329743077,1.1081426350346555,0.016380822625697913,-0.0277727190496665,-1.3622772351510042,0.1,0.2,0.1,False
29051,No,No,True,No,True,0.5443950676369845,0.45560493236301547,0.1718609868756409,-0.0010092866569980207,-0.003858798156673129,0.0706085437923185,0.1,0.2,0.1,False
16133,No,Yes,False,Yes,False,0.7316184998752371,0.2683815001247629,1.144401596587349,-0.04791324116487604,-0.26587641193397854,-0.8358526322765774,0.1,0.2,0.1,False
16222,Yes,No,False,Yes,True,0.4585104851292323,0.5414895148707677,-0.20059436333115777,-0.010982731758281124,-0.06607204815942282,0.4856650276972034,0.1,0.2,0.1,True
26150,Yes,Yes,True,Yes,True,0.828692600953909,0.17130739904609105,1.6688029352032503,0.017043479542066017,0.057010655200057395,-1.0551973277467057,0.1,0.2,0.1,False
11093,No,Yes,False,No,True,0.450482100117822,0.5495178998821779,-0.27178464280677384,-0.012330174165604368,-0.11589901155801521,0.9747445725921992,0.1,0.2,0.1,True
21454,No,Yes,False,No,True,0.3883404326189019,0.6116595673810981,-0.41286844301402104,0.0016159619264719729,-0.0014066558740584367,-0.4130532870894682,0.1,0.2,0.1,True
14235,No,No,True,No,True,0.664093277516167,0.335906722483833,0.6960793768808031,-0.05797261442597895,-0.22809495008636907,0.36925982609668007,0.1,0.2,0.1,False
10975,Yes,Yes,True,Yes,True,0.6242334693631161,0.3757665306368839,0.6665183338148233,-0.01528891868050622,-0.15389763498658604,-1.2665348831248884,0.1,0.2,0.1,False
28883,No,Yes,False,No,True,0.3861176261603622,0.6138823738396377,-0.5895160361169831,0.005981709790131211,-0.0944367514322991,1.4414393321009156,0.1,0.2,0.1,True
31290,Yes,Yes,True,No,False,0.3549227044343983,0.6450772955656017,-0.6213119646155651,-0.015241132682163462,-0.039341495185044824,0.33234260999142595,0.1,0.2,0.1,True
19824,No,No,True,No,True,0.7578879798627784,0.24211202013722155,1.231477882148794,0.01699083846843257,0.09372102717056575,-1.1078609271440252,0.1,0.2,0.1,False
27004,Yes,Yes,True,Yes,True,0.6807293244099389,0.31927067559006106,0.9788120744646638,-0.06152675774060905,-0.3815574158888713,-1.3922241202425982,0.1,0.2,0.1,False
25477,Yes,Yes,True,Yes,True,0.7480690445134862,0.2519309554865138,1.4354103384612693,-0.12179787072191978,-0.7127568028020794,-1.9233897542049048,0.1,0.2,0.1,False
17234,Yes,Yes,True,Yes,True,0.6483885532363769,0.3516114467636231,0.6879909519966048,-0.006097586618559692,-0.056596791301336116,-0.6409842072163627,0.1,0.2,0.1,False
20968,No,Yes,False,Yes,False,0.5951807778681096,0.40481922213189037,0.4283697194042295,-0.038536748525521705,-0.11488113718854549,-0.16115231714597564,0.1,0.2,0.1,False
21796,Yes,Yes,True,Yes,True,0.7513598930234789,0.24864010697652106,1.2141257486755075,0.024060153105767496,0.07333903822959614,-1.2532131367539114,0.1,0.2,0.1,False
15804,Yes,Yes,True,No,False,0.33031125156157953,0.6696887484384204,-0.7997398321820341,0.01072899573145548,0.02469553713384462,0.8695017179535538,0.1,0.2,0.1,True
20105,No,No,True,No,True,0.584041762695228,0.415958237304772,0.32119020934104414,-0.014451093664248483,-0.04903955353300431,0.2945043834037515,0.1,0.2,0.1,False
19988,Yes,Yes,True,Yes,True,0.640145708838009,0.35985429116199097,0.7759103510435543,-0.014730944177637983,-0.2144794351464496,-1.5554475184211427,0.1,0.2,0.1,False
9229,Yes,Yes,True,Yes,True,0.6731840430978377,0.32681595690216225,0.7614991766694201,-0.00011128845627672449,0.023461768710803077,-0.435588321172559,0.1,0.2,0.1,False
18450,No,No,True,No,True,0.6763156760870879,0.32368432391291213,0.7913790813215176,-0.014013985677633123,-0.08163588417089201,-0.36759294350112887,0.1,0.2,0.1,False
19352,No,Yes,False,No,True,0.32234398395425196,0.6776560160457481,-0.8563129546375667,-0.024241356059284704,-0.2869052107352446,1.7309757265771701,0.1,0.2,0.1,True
5716,No,Yes,False,Yes,False,0.7424502177845269,0.2575497822154731,1.089115745863808,0.00023857380633715087,0.018486282667782936,-0.3409406851400195,0.1,0.2,0.1,False
30149,No,Yes,False,No,True,0.4559324980632565,0.5440675019367436,-0.21147907081377948,0.0003057185443765985,-0.006568667693286956,0.36033676891097577,0.1,0.2,0.1,True
14056,Yes,No,False,No,False,0.5231262585929238,0.47687374140707617,0.07687072850631704,-0.026490165594497486,-0.04863769265324594,0.2807691095300445,0.1,0.2,0.1,False
28404,Yes,No,False,No,False,0.5593549471650651,0.44064505283493494,0.16808320696229861,0.004735549167026128,0.02988688119747466,0.6401041911360675,0.1,0.2,0.1,False
17657,No,Yes,False,No,True,0.3389217944541841,0.661078205545816,-0.7434575114628283,0.008324695097149712,0.009773612347207465,0.7256755858380484,0.1,0.2,0.1,True
1693,Yes,Yes,True,Yes,True,0.5697296854145635,0.4302703145854365,0.6113673651150999,-0.16609837453573445,-0.7880846350159457,-1.5639223817798813,0.1,0.2,0.1,False
16420,No,Yes,False,No,True,0.45847831358274804,0.541521686417252,-0.2321306048691567,-0.010208253241124426,-0.08777291706009577,0.8423589113879589,0.1,0.2,0.1,True
19226,No,No,True,No,True,0.5959023662734534,0.4040976337265466,0.3359522159755439,0.0038906106483081893,0.003547758662712848,0.5136949349166946,0.1,0.2,0.1,False
9356,Yes,No,False,No,False,0.5389425865590779,0.4610574134409221,0.2586532632523273,-0.2274035020587325,-1.0582581704683143,1.3182519151079433,0.1,0.2,0.1,False
29672,Yes,No,False,Yes,True,0.420887459768367,0.579112540231633,-0.17878084801739424,-0.260347851053009,-0.9403840379384556,0.7376109350425251,0.1,0.2,0.1,True
24838,Yes,Yes,True,Yes,True,0.6148358818732254,0.38516411812677465,0.5071253998341967,-0.031611604237554894,-0.09095029741710968,-0.1808833078103539,0.1,0.2,0.1,False
10572,Yes,No,False,Yes,True,0.46815659738473064,0.5318434026152694,-0.17140556347295055,-0.0007047238701904182,0.02459027368290157,0.3901174084401419,0.1,0.2,0.1,True
16291,Yes,Yes,True,No,False,0.3392830921644632,0.6607169078355368,-0.7858357507571707,0.009947939132059883,-0.04877133588944819,1.2810459354876216,0.1,0.2,0.1,True
12913,Yes,Yes,True,Yes,True,0.5578021499375959,0.4421978500624041,0.13638719745597427,0.003917892507468363,-0.04516540451955329,1.045010172001063,0.1,0.2,0.1,False
29602,Yes,No,False,No,False,0.6087096872212843,0.39129031277871573,0.46880059185501377,-0.049607444701665476,-0.17695874588584404,0.13443579369893388,0.1,0.2,0.1,False
7318,No,Yes,False,No,True,0.3610418151253619,0.6389581848746382,-0.3525995428286013,-0.09948229332867732,-0.5097019176268183,-1.0635707517153095,0.1,0.2,0.1,True
20759,No,Yes,False,No,True,0.4058895491960002,0.5941104508039998,-0.40696555193389305,-0.013507908303868586,-0.004545052058726249,0.28241183259517266,0.1,0.2,0.1,True
27135,Yes,Yes,True,Yes,True,0.7420933168021822,0.25790668319781784,1.2581373616865368,-0.041432385366196096,-0.30075788897241684,-1.369653726745272,0.1,0.2,0.1,False
19273,No,No,True,No,True,0.5026515305515201,0.4973484694484799,-0.0656326522646844,0.00477447947371348,0.02227185925928979,0.7130705409661854,0.1,0.2,0.1,False
10174,No,Yes,False,No,True,0.4478073305188513,0.5521926694811488,-0.15981114399583918,-0.014549147127587706,-0.08401901146912141,-0.3146408918585793,0.1,0.2,0.1,True
10147,No,No,True,No,True,0.5942577526352891,0.4057422473647109,0.3523254705529171,-0.0344829965314926,-0.07517688015754408,0.47753258084728045,0.1,0.2,0.1,False
11793,Yes,No,False,No,False,0.6002394848947797,0.39976051510522026,0.5577110456082943,-0.2747866805757101,-1.0235331967852244,0.8093732330670084,0.1,0.2,0.1,False
21167,Yes,Yes,True,Yes,True,0.7374388575161067,0.2625611424838933,1.409533849065376,-0.15529307304108128,-0.8317108607933799,-1.9496316854565663,0.1,0.2,0.1,False
29843,Yes,No,False,Yes,True,0.47882637987995896,0.521173620120041,0.08039031562596133,-0.24500641610147458,-0.6728647630751503,-0.06061883644201591,0.1,0.2,0.1,True
5305,Yes,Yes,True,Yes,True,0.6761960813566718,0.32380391864332825,0.7438077867451014,-0.015318267142418268,-0.051496911096986064,0.0436837413151983,0.1,0.2,0.1,False
12425,No,Yes,False,Yes,False,0.5873038803261847,0.41269611967381525,0.3607632261977356,-0.0022496045958117564,-0.006622912069017506,-0.06382848179629066,0.1,0.2,0.1,False
21850,No,No,True,No,True,0.6273864969740794,0.37261350302592056,0.4453802459231939,0.004303256852636904,0.025227321333779525,0.7016503993752972,0.1,0.2,0.1,False
29335,No,Yes,False,No,True,0.4583294841719929,0.5416705158280071,-0.22055082669390158,-0.0002558136881047683,-0.02324078031765656,0.5815497513885044,0.1,0.2,0.1,True
1560,Yes,No,False,No,False,0.5812958559195534,0.41870414408044665,0.36212592066854477,-0.013174028551245118,-0.06558069589509499,-0.19597103409452193,0.1,0.2,0.1,False
25535,No,Yes,False,No,True,0.45134094440564754,0.5486590555943525,-0.2185203206518378,-0.05450053171422598,-0.2579871352825979,0.8031360853928587,0.1,0.2,0.1,True
24078,No,Yes,False,No,True,0.36121907109012075,0.6387809289098793,-0.6015387211298038,-0.019394120930689332,-0.05524552102214873,0.4445029548953123,0.1,0.2,0.1,True
15827,Yes,Yes,True,Yes,True,0.6943519021731211,0.30564809782687885,0.9965232320530668,0.044204769855920346,0.02106715230546833,-1.8461267694135448,0.1,0.2,0.1,False
22927,No,No,True,No,True,0.7234831453378802,0.27651685466211984,1.029743228651097,0.00706906963842494,0.015375807212653449,-0.7171982355701212,0.1,0.2,0.1,False
2128,No,No,True,No,True,0.559989427932701,0.440010572067299,0.14687536919439825,0.005701097928014069,-0.01930773273037111,0.975352183689269,0.1,0.2,0.1,False
25973,Yes,No,False,Yes,True,0.49224565006781573,0.5077543499321843,-0.07836076436193062,-0.05085360034410803,-0.1109642989340325,0.7461909732951412,0.1,0.2,0.1,True
10533,No,No,True,No,True,0.6040326272280921,0.39596737277190786,0.34499816586912235,-0.011477871887611863,-0.11121319933455719,1.0068866038202788,0.1,0.2,0.1,False
22281,No,No,True,No,True,0.5620631930933986,0.4379368069066014,0.20116803620731716,-0.04100713049146882,-0.24638226195665297,1.0174879253362485,0.1,0.2,0.1,False
9567,Yes,Yes,True,Yes,True,0.5834153176322929,0.41658468236770707,0.4298054830918754,0.004188702850704982,-0.01759442479843973,-0.8989591548125011,0.1,0.2,0.1,False
7653,No,Yes,False,No,True,0.413505438608261,0.5864945613917389,-0.3601949165758782,-0.0008999467600700571,0.004594220429705961,0.09873339101757947,0.1,0.2,0.1,True
1786,Yes,Yes,True,Yes,True,0.63217665339082,0.36782334660918004,0.8706814792063597,-0.17647093544539783,-0.8671351449148749,-1.3804127325657607,0.1,0.2,0.1,False
12145,No,No,True,No,True,0.6047642647925539,0.39523573520744615,0.4861493117332003,-0.039783711665477124,-0.1630947944974077,-0.24195629420197254,0.1,0.2,0.1,False
30228,No,No,True,No,True,0.5825636518417139,0.4174363481582861,0.26873037948371925,-0.036615967567381745,-0.01447457525687223,0.7113251217566866,0.1,0.2,0.1,False
8351,Yes,Yes,True,No,False,0.47140537391628035,0.5285946260837197,-0.14375895601800615,-0.006420477576215692,-0.01136486542329863,0.321705314051918,0.1,0.2,0.1,True
3518,Yes,Yes,True,No,False,0.4725213715425816,0.5274786284574184,-0.07247738358169808,-0.05872448087525157,-0.18213812502881963,0.047520836070450274,0.1,0.2,0.1,True
6566,No,Yes,False,Yes,False,0.712879400322905,0.287120599677095,0.9380372699288473,-0.01523694424377935,-0.003562503425189525,-0.26391148149863214,0.1,0.2,0.1,False
8886,Yes,No,False,No,False,0.6072112977274159,0.3927887022725841,0.3836879191242275,-0.0016043399934722513,0.024473293850192913,0.47182874252351875,0.1,0.2,0.1,False
22395,No,No,True,No,True,0.6291181386691519,0.3708818613308481,0.5451652099005986,-0.0009135132313719035,0.006008721689798461,-0.17840122853513768,0.1,0.2,0.1,False
17765,Yes,Yes,True,No,False,0.43502996965575774,0.5649700303442422,-0.32408738263840764,0.003153233696760179,0.0156291576437444,0.5928846611475733,0.1,0.2,0.1,True
28421,Yes,Yes,True,Yes,True,0.7016231728424994,0.2983768271575006,0.9258531363491129,-0.009928052784274125,0.005367790901916941,-0.7089462850694123,0.1,0.2,0.1,False
22885,No,No,True,Yes,False,0.4970565154609695,0.5029434845390305,-0.05117306763326157,-0.005066715804945915,-0.018464567175283633,0.43598578475739697,0.1,0.2,0.1,True
26729,No,No,True,No,True,0.6157222197877764,0.3842777802122236,0.6101123996132829,-0.08097548158801199,-0.35649319775389576,-0.5928596901755905,0.1,0.2,0.1,False
10554,Yes,Yes,True,Yes,True,0.5159483785791174,0.48405162142088265,0.03076258145824884,-0.008279873261180118,-0.04751973764254011,0.43384515502542226,0.1,0.2,0.1,False
15828,No,Yes,False,Yes,False,0.7041571461574092,0.2958428538425908,0.942673447075137,0.007724237150002324,0.03660768519520245,-0.835942717739463,0.1,0.2,0.1,False
23612,Yes,Yes,True,No,False,0.3770718453607368,0.6229281546392632,-0.4871462900939658,-0.013696267084666723,-0.013460638122023695,-0.10787405563993441,0.1,0.2,0.1,True
15475,Yes,No,False,No,False,0.6616240864595802,0.33837591354041985,0.775335690047616,-0.11674983260123958,-0.2905192053746596,-0.3501676400573479,0.1,0.2,0.1,False
27441,No,Yes,False,No,True,0.4424143768126838,0.5575856231873162,0.024310109106154165,-0.4213166856536259,-1.6356668526616613,1.13585801253908,0.1,0.2,0.1,True
22184,No,Yes,False,No,True,0.3959690489333038,0.6040309510666961,-0.5421922211615529,0.003907603353405636,0.019096393462316882,1.1569279096448186,0.1,0.2,0.1,True
9124,Yes,Yes,True,Yes,True,0.7747105172560851,0.22528948274391492,1.3630107862464365,0.017591106125152065,-0.0052336479293377145,-1.2861989904889113,0.1,0.2,0.1,False
27487,No,Yes,False,Yes,False,0.5870426244904432,0.4129573755095568,0.29067509532936286,-0.004138821778716243,-0.003608217034425037,0.6221348093445248,0.1,0.2,0.1,False
20254,Yes,Yes,True,Yes,True,0.6127892320310007,0.38721076796899934,0.5361462727551713,-0.0011598259850037877,-0.03472220506344391,-0.7003396747599119,0.1,0.2,0.1,False
11496,Yes,Yes,True,Yes,True,0.7128053599702288,0.28719464002977124,0.9779024009075865,0.001906351083478068,0.029837656236023066,-0.7501234568665504,0.1,0.2,0.1,False
13587,Yes,No,False,No,False,0.6148662021023248,0.3851337978976752,0.5110111089443503,-0.07172051435995595,-0.2073667348944842,0.054481751295763964,0.1,0.2,0.1,False
121,No,No,True,No,True,0.6390644008623559,0.36093559913764406,0.6025957173342555,-0.017767710491763414,-0.08328946330951752,-0.12855367179705257,0.1,0.2,0.1,False
