entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
19122,Yes,No,False,Yes,True,0.2805741095993442,0.7194258904006559,-1.1187923382522953,0.00958776076452805,-0.023737605803504067,1.7859169867364075,0.1,0.1,0.1,True
26773,No,Yes,False,No,True,0.3005917095563883,0.6994082904436116,-0.9062622437853207,-0.0006032628442659835,-0.0031319943222096317,0.6215398857761552,0.1,0.1,0.1,True
880,No,No,True,No,True,0.5583486715144242,0.44165132848557576,0.18020307539393032,-0.009797135298615743,-0.08501521785625368,0.6374106531240419,0.1,0.1,0.1,False
1098,Yes,No,False,No,False,0.551445128122372,0.448554871877628,0.29674715968338816,-0.04542848305249334,-0.13620116929127624,-0.7207287574266501,0.1,0.1,0.1,False
20852,Yes,Yes,True,No,False,0.3898709965096137,0.6101290034903863,-0.39627724261036157,-0.029165217288878515,-0.14850661140779028,-0.3381008423608186,0.1,0.1,0.1,True
22964,Yes,Yes,True,Yes,True,0.5820410856437259,0.4179589143562741,0.1311533424556064,0.0019396694527664422,-0.16087404965770166,2.1589799801407783,0.1,0.1,0.1,False
30693,Yes,Yes,True,Yes,True,0.7957092814176591,0.20429071858234094,1.4276775663354062,-0.001863359470666306,0.03809720564525068,-0.7161112662432988,0.1,0.1,0.1,False
1040,No,Yes,False,Yes,False,0.6976360748978109,0.3023639251021891,0.8126866629510756,0.00012523736039261933,-0.015252113237239151,0.24892266871748225,0.1,0.1,0.1,False
28121,Yes,Yes,True,Yes,True,0.7354934441005881,0.26450655589941185,1.0288774644491112,-0.016123758277581127,-0.03813358658280852,-0.007761404890227517,0.1,0.1,0.1,False
12047,Yes,No,False,No,False,0.6143752934114399,0.3856247065885601,0.361879571633966,0.0010154123094784796,-0.009745453601764709,1.0473476718678527,0.1,0.1,0.1,False
18697,Yes,Yes,True,No,False,0.43483072756217506,0.565169272437825,-0.15062390726569808,-0.008326082845064194,-0.06850443632382157,-1.038615010124655,0.1,0.1,0.1,True
21582,Yes,Yes,True,Yes,True,0.6447701924083059,0.3552298075916941,0.6080557075708484,-0.012468159701060338,0.0045615679557850525,-0.111360112935709,0.1,0.1,0.1,False
4478,Yes,Yes,True,Yes,True,0.703593079811626,0.296406920188374,0.9660027317129023,-0.007134789072006693,-0.03523210074351457,-0.9729910593117588,0.1,0.1,0.1,False
15568,No,No,True,No,True,0.5999322583710113,0.4000677416289887,0.4080211090435477,-0.0011407447308701727,0.009867400556253987,-0.03710915340583885,0.1,0.1,0.1,False
28675,No,Yes,False,No,True,0.4396870390847168,0.5603129609152833,-0.16866769532999326,0.0027484324255399495,0.004729999807369528,-0.7451243526746699,0.1,0.1,0.1,True
21173,No,Yes,False,No,True,0.4926514921002183,0.5073485078997817,0.05798272075046196,-0.003901933945481796,-0.07239537179345072,-0.7974913844257528,0.1,0.1,0.1,True
24955,No,Yes,False,No,True,0.4662016717460797,0.5337983282539203,-0.205102499129016,-0.014799638187040854,-0.06434860252154087,0.7761753051209754,0.1,0.1,0.1,True
7757,No,No,True,No,True,0.6010079152726434,0.3989920847273566,0.5233538182501434,0.00411079614639391,-0.034366766291416787,-1.1066169553341527,0.1,0.1,0.1,False
18983,No,No,True,Yes,False,0.41826510580090887,0.5817348941990912,-0.44809396235512633,-0.007012195181699371,0.11748926577032118,1.0714687548275146,0.1,0.1,0.1,True
23078,No,Yes,False,No,True,0.3798697749522958,0.6201302250477042,-0.4221323561675896,-0.014123183766275684,-0.08022364152518476,-0.5853396119426031,0.1,0.1,0.1,True
20649,Yes,Yes,True,No,False,0.3744116415728498,0.6255883584271502,-0.6277509798306249,-0.010230374113136513,-0.07313543040612554,1.2275081794145413,0.1,0.1,0.1,True
9989,Yes,Yes,True,Yes,True,0.5734621691368081,0.42653783086319186,0.4991112967285023,-0.06381592684615318,-0.35750784957563453,-1.609880133129308,0.1,0.1,0.1,False
17998,No,Yes,False,Yes,False,0.6314240329114976,0.3685759670885024,0.5868113629356739,-0.00868507767627927,-0.01742578765744697,-0.45869480698975096,0.1,0.1,0.1,False
22727,Yes,No,False,No,False,0.6024283398890367,0.39757166011096334,0.29602173432220535,-0.005799421623811271,0.0875239964716731,1.1139933368548076,0.1,0.1,0.1,False
16189,No,No,True,No,True,0.6652523308734537,0.3347476691265463,0.7223948306633536,0.0007019309774122585,-0.014542011277941668,-0.34221430545524695,0.1,0.1,0.1,False
6239,Yes,Yes,True,Yes,True,0.6860261089802218,0.31397389101977824,1.0495425057093883,0.026275219648150154,-0.05070358574999452,-2.654938151922317,0.1,0.1,0.1,False
29051,No,No,True,No,True,0.5553837044564315,0.4446162955435685,0.1587148896744064,0.001726737063579357,-0.016519917632800928,0.6521200962790439,0.1,0.1,0.1,False
16133,No,Yes,False,Yes,False,0.7192607713967306,0.2807392286032694,1.165338879657118,-0.0029247284910626364,-0.17863880890710485,-2.0638477410060623,0.1,0.1,0.1,False
16222,Yes,No,False,No,False,0.6284761251627543,0.3715238748372457,0.3905864696911183,0.003439741294734945,-0.0766181831597685,1.4241628664988508,0.1,0.1,0.1,False
26150,Yes,Yes,True,Yes,True,0.8638858458082677,0.13611415419173234,2.038485953113244,0.020617486680501826,0.06286508760544943,-1.9888747609358088,0.1,0.1,0.1,False
11093,No,Yes,False,No,True,0.3384678641756884,0.6615321358243116,-0.8353499502904662,0.004456056138643451,-0.06789703640212931,1.7156463758866618,0.1,0.1,0.1,True
21454,No,Yes,False,No,True,0.3522534649780014,0.6477465350219986,-0.5910686547214827,5.3909957876746476e-05,-0.001024355666035608,-0.17982783451964782,0.1,0.1,0.1,True
14235,No,No,True,No,True,0.7615870373406659,0.2384129626593341,1.0710607943317352,-0.014365866480687479,-0.10152112095616457,1.0192806016172553,0.1,0.1,0.1,False
10975,Yes,Yes,True,Yes,True,0.627994089182969,0.37200591081703105,0.7324246354129729,0.005277078978268777,-0.07981952198643333,-2.013493802572901,0.1,0.1,0.1,False
28883,No,Yes,False,Yes,False,0.5243793911881869,0.4756206088118131,-0.07634672403381071,0.004451125089218159,-0.030707571242979334,1.7656732385818676,0.1,0.1,0.1,False
31290,Yes,Yes,True,No,False,0.3953116456439018,0.6046883543560981,-0.45963636612657366,-0.0034380431925249114,0.002919963517846614,0.34649395684797424,0.1,0.1,0.1,True
19824,No,No,True,No,True,0.7330551309506962,0.2669448690493038,1.2159824954435519,0.020152797845314173,0.04545661040013482,-2.1236467857133348,0.1,0.1,0.1,False
27004,Yes,Yes,True,Yes,True,0.8325433851571639,0.16745661484283614,1.8264314631451137,-0.012200954346086304,-0.11812035283424124,-2.096382994785401,0.1,0.1,0.1,False
25477,Yes,Yes,True,Yes,True,0.888429663810287,0.11157033618971302,2.45138839697022,-0.0074949262346299984,-0.3698834455477299,-3.388502880411865,0.1,0.1,0.1,False
17234,Yes,Yes,True,Yes,True,0.5673638816167671,0.4326361183832329,0.38897080386846605,-0.0017086215187448925,-0.027457617690856445,-1.1495031698600093,0.1,0.1,0.1,False
20968,No,Yes,False,No,True,0.4208483158783671,0.5791516841216329,-0.28318892276210184,-0.010039341365340553,-0.02876412766057425,-0.3222267569415315,0.1,0.1,0.1,True
21796,Yes,Yes,True,Yes,True,0.7285113690564445,0.27148863094355546,1.1601339583953671,0.012091655574182065,0.003534691454252929,-1.7461362498694935,0.1,0.1,0.1,False
15804,Yes,Yes,True,No,False,0.27624258782408717,0.7237574121759128,-1.0806353689489792,0.005169193255287869,0.0009604328364474944,1.1684555722260608,0.1,0.1,0.1,True
20105,No,No,True,No,True,0.6343002358224458,0.36569976417755423,0.5710816852924547,-0.0019480518552935158,0.01867810215098505,-0.22044970201408778,0.1,0.1,0.1,False
19988,Yes,Yes,True,Yes,True,0.6538064313171692,0.3461935686828308,0.8945241195884202,0.009844434743805036,-0.11186898658480933,-2.4850839902184907,0.1,0.1,0.1,False
9229,Yes,Yes,True,Yes,True,0.6780579133320566,0.32194208666794344,0.8033735306637966,0.0008172455358297992,0.007568516321415317,-0.5935107896318427,0.1,0.1,0.1,False
18450,No,No,True,No,True,0.6518184091167112,0.3481815908832888,0.7752661828002596,0.0025070086064116854,-0.08985642078487614,-1.3948938863304738,0.1,0.1,0.1,False
19352,No,Yes,False,No,True,0.3841603940192969,0.6158396059807031,-0.6793052932306198,-0.0008731498670433101,-0.07264351564774554,2.147305681917429,0.1,0.1,0.1,True
5716,No,Yes,False,Yes,False,0.7415167452553421,0.25848325474465794,1.1203406416342796,0.0005923723411861133,0.004499466847908839,-0.6698299458261869,0.1,0.1,0.1,False
30149,No,Yes,False,No,True,0.35254603441815174,0.6474539655818483,-0.645196308805178,3.288076120682657e-05,-0.0013384662385189459,0.37460379752823736,0.1,0.1,0.1,True
14056,Yes,No,False,Yes,True,0.4204850500922898,0.5795149499077101,-0.41706786717888455,-0.0002130861667953999,0.08671154194589534,0.876354872986436,0.1,0.1,0.1,True
28404,Yes,No,False,Yes,True,0.4581653651133609,0.5418346348866391,-0.3326141138455818,0.013161655983471281,0.03134547588500611,1.6043272560471962,0.1,0.1,0.1,True
17657,No,Yes,False,No,True,0.31584368069171204,0.684156319308288,-0.8605014860179565,0.0036019569292636416,0.004666968216109338,0.8673557482743279,0.1,0.1,0.1,True
1693,Yes,Yes,True,Yes,True,0.6273847848231137,0.37261521517688634,0.8673000284605434,-0.023197316250003545,-0.41676357170967954,-3.022901878443767,0.1,0.1,0.1,False
16420,No,Yes,False,No,True,0.4654627545181016,0.5345372454818984,-0.23434230208158757,-0.002146758687135892,-0.01568183442161842,0.9775583224741178,0.1,0.1,0.1,True
19226,No,No,True,No,True,0.5648509895061813,0.4351490104938187,0.1974873602111087,0.0015245397321373762,0.006552387254583653,0.6257838277487527,0.1,0.1,0.1,False
9356,Yes,No,False,No,False,0.5392815849757985,0.4607184150242015,-0.07572378030389615,-0.04608552135121202,-0.5102785033636446,2.888109953977378,0.1,0.1,0.1,False
29672,Yes,No,False,Yes,True,0.40818661549314794,0.5918133845068521,-0.49602000759788334,-0.07012717032851615,-0.2650033300160235,1.5806616206435862,0.1,0.1,0.1,True
24838,Yes,Yes,True,Yes,True,0.5542045007867977,0.4457954992132023,0.2415296740136874,-0.008111264257538076,-0.013606690050204994,-0.21684449878210416,0.1,0.1,0.1,False
10572,Yes,No,False,Yes,True,0.4717641435375569,0.5282358564624431,-0.24045155892480707,0.007055601644741897,0.0401346302243567,1.226688187268298,0.1,0.1,0.1,True
16291,Yes,Yes,True,Yes,True,0.5024554433852599,0.49754455661474006,-0.18337581037238193,0.009746163268256561,-0.035086817639446634,1.9573172830829493,0.1,0.1,0.1,False
12913,Yes,Yes,True,Yes,True,0.5751591977539504,0.4248408022460496,0.17613449204808562,0.004115817219820623,-0.014687388508099523,1.2785501741668555,0.1,0.1,0.1,False
29602,Yes,No,False,No,False,0.6284285867182701,0.37157141328172993,0.46283401374172195,-0.013341062634069575,-0.09798638008840023,0.7378005190939086,0.1,0.1,0.1,False
7318,No,Yes,False,Yes,False,0.5237297672061734,0.47627023279382663,0.3152390064688686,-0.019505471800859986,-0.18898669219153427,-1.9939935930716985,0.1,0.1,0.1,False
20759,No,Yes,False,No,True,0.3169729665034253,0.6830270334965747,-0.7944113059653168,-0.0033946038353872797,0.005206350067810525,0.26512183104301745,0.1,0.1,0.1,True
27135,Yes,Yes,True,Yes,True,0.7374987093934828,0.26250129060651717,1.3084078839824596,0.0030433769268284946,-0.17858767694733482,-2.578451143587519,0.1,0.1,0.1,False
19273,No,No,True,No,True,0.6899982508693288,0.31000174913067124,0.6388973235071997,0.012053054715303437,0.07117325622068013,1.5289116819502844,0.1,0.1,0.1,False
10174,No,Yes,False,No,True,0.41362223868220377,0.5863777613177963,-0.23563127325460842,-0.001464879912106295,-0.06134718638055346,-1.070986555638108,0.1,0.1,0.1,True
10147,No,No,True,No,True,0.7041640008673119,0.2958359991326881,0.8021553866288778,-0.007153221163189953,0.029210682404878695,0.6284490825883354,0.1,0.1,0.1,False
11793,Yes,No,False,No,False,0.5801018386279537,0.4198981613720463,0.19676958585993365,-0.0722566100898366,-0.295389084560303,1.6318644662140402,0.1,0.1,0.1,False
21167,Yes,Yes,True,Yes,True,0.8752960507432789,0.12470394925672112,2.320874573411781,-0.019381934707872438,-0.3905981590182532,-3.312569134466968,0.1,0.1,0.1,False
29843,Yes,No,False,Yes,True,0.4488341002829814,0.5511658997170186,-0.17134804764945466,-0.06369949136079238,-0.0664884870842975,-0.21015674411811286,0.1,0.1,0.1,True
5305,Yes,Yes,True,Yes,True,0.7499456916723128,0.25005430832768716,1.1094267189423372,-0.003121382656099647,0.006251506484252029,-0.11417066101445213,0.1,0.1,0.1,False
12425,No,Yes,False,Yes,False,0.6181613491650924,0.38183865083490764,0.5155840438144819,-0.00038010849026386806,-0.008347826176198735,-0.329598835405947,0.1,0.1,0.1,False
21850,No,No,True,No,True,0.6638595801659042,0.3361404198340958,0.6157573878792135,0.0012320386309309789,-0.004522226922796879,0.6511329357505182,0.1,0.1,0.1,False
29335,No,Yes,False,No,True,0.32681730304617795,0.673182696953822,-0.8342379776968829,0.003784895045138333,-0.020389728417566616,1.1328301021270768,0.1,0.1,0.1,True
1560,Yes,No,False,No,False,0.5027449185307746,0.49725508146922537,0.12339123168247568,-0.0002938653762752908,-0.07217094967512588,-1.0516496574929775,0.1,0.1,0.1,False
25535,No,Yes,False,Yes,False,0.5131562107209489,0.48684378927905114,-0.043023699379568736,-0.014387325889655847,-0.03587323963682607,1.0068674868656702,0.1,0.1,0.1,False
24078,No,Yes,False,No,True,0.45663720892264315,0.5433627910773569,-0.17460595531238443,-0.0066491703782571715,-0.03227540845843314,0.046104148908841965,0.1,0.1,0.1,True
15827,Yes,Yes,True,Yes,True,0.825635962127135,0.17436403787286503,1.7789078649970227,0.020735426407759633,-0.0018624635247433457,-2.257864940829695,0.1,0.1,0.1,False
22927,No,No,True,No,True,0.7224662648381284,0.27753373516187163,0.9970336333996994,0.00035459790642461734,-0.020246605893797603,-0.38316199918628024,0.1,0.1,0.1,False
2128,No,No,True,No,True,0.6950102501535804,0.3049897498464196,0.6126841083487946,0.016135761420533204,-0.04664565666566459,2.1401530607240935,0.1,0.1,0.1,False
25973,Yes,No,False,Yes,True,0.45333315414564596,0.546666845854354,-0.32652434275881514,-0.0038844403012910037,0.11248105279659028,1.2845241637180216,0.1,0.1,0.1,True
10533,No,No,True,No,True,0.6593531992450157,0.3406468007549843,0.5489358515902802,-0.0025264365183267786,-0.016112995988368437,1.133412794359392,0.1,0.1,0.1,False
22281,No,No,True,Yes,False,0.48303649900577245,0.5169635009942275,-0.23351823832800678,-0.0057501363560666895,-0.10603966776022238,1.7681716251066708,0.1,0.1,0.1,True
9567,Yes,Yes,True,Yes,True,0.6113609902725183,0.38863900972748167,0.4897878689120354,0.0006877440527940236,-0.0021698296202502304,-0.3660297407658735,0.1,0.1,0.1,False
7653,No,Yes,False,No,True,0.2733128694237378,0.7266871305762622,-1.01294219087449,0.00029985692494621514,0.003669502069392218,0.34666407738582716,0.1,0.1,0.1,True
1786,Yes,Yes,True,Yes,True,0.7469741170766977,0.2530258829233023,1.3379145724629815,-0.045174778815923924,-0.23311871770450118,-2.2754647497895646,0.1,0.1,0.1,False
12145,No,No,True,No,True,0.5952986650093316,0.4047013349906684,0.5142874633753705,-0.007405894131790108,-0.12665883250507326,-1.1496710369908,0.1,0.1,0.1,False
30228,No,No,True,No,True,0.5776221976951826,0.42237780230481736,0.18657536209047354,-0.0024322222529443525,0.05782735126645837,1.2090496311157575,0.1,0.1,0.1,False
8351,Yes,Yes,True,Yes,True,0.5189260863396851,0.48107391366031493,0.050304041142810174,-0.0016423453594317462,-0.008955888649470296,0.2649631479773054,0.1,0.1,0.1,False
3518,Yes,Yes,True,No,False,0.491021632577256,0.5089783674227439,0.031885813778605776,-0.01613067320542654,-0.11119122905047045,-0.5507095402246447,0.1,0.1,0.1,True
6566,No,Yes,False,Yes,False,0.6883751915158036,0.3116248084841964,0.8347532954158114,-0.0029986707206878715,0.008245995805096286,-0.4274392939945641,0.1,0.1,0.1,False
8886,Yes,No,False,Yes,True,0.4479672769891277,0.5520327230108724,-0.31535887112569805,0.00431063893879825,0.03102774530211351,1.0293789467702594,0.1,0.1,0.1,True
22395,No,No,True,No,True,0.6165588133947231,0.38344118660527693,0.5756132036846604,0.0064064586655128335,0.012457624981788123,-1.025321446166739,0.1,0.1,0.1,False
17765,Yes,Yes,True,No,False,0.3748557344927816,0.6251442655072184,-0.6301647520159039,0.006921118758407471,0.032159421429838374,1.1481549401712376,0.1,0.1,0.1,True
28421,Yes,Yes,True,Yes,True,0.7138663184052453,0.2861336815947547,0.9817978324447876,-0.002286486535200108,-0.012599169759156021,-0.6607267090712368,0.1,0.1,0.1,False
22885,No,No,True,No,True,0.6150887923777786,0.3849112076222214,0.37029603754982077,0.003216395217026533,0.06073590523148898,0.9206268950438589,0.1,0.1,0.1,False
26729,No,No,True,No,True,0.6391908512445331,0.3608091487554669,0.7549022221679733,-0.016065982470488606,-0.19850915966661148,-1.615907711541107,0.1,0.1,0.1,False
10554,Yes,Yes,True,No,False,0.4846329660726389,0.515367033927361,-0.09984235288354393,-0.00195033336502212,-0.004192563577234132,0.389691419749114,0.1,0.1,0.1,True
15828,No,Yes,False,Yes,False,0.7497498177458793,0.25025018225412066,1.19863292305598,0.00478554894728931,0.025587850889645207,-1.0439183498036684,0.1,0.1,0.1,False
23612,Yes,Yes,True,No,False,0.2514714246271304,0.7485285753728697,-1.1439442892396638,-0.0015095603756525512,0.020156401152400336,0.5129958849189933,0.1,0.1,0.1,True
15475,Yes,No,False,No,False,0.5392554463265954,0.4607445536734046,0.21548050535351182,-0.0298665414921628,-0.06916407701271023,-0.4823183437955542,0.1,0.1,0.1,False
27441,No,Yes,False,No,True,0.4513598290787614,0.5486401709212386,-0.35293213816417257,-0.11111101570019183,-0.3886750157912984,2.0773280963562377,0.1,0.1,0.1,True
22184,No,Yes,False,Yes,False,0.5523236361107642,0.4476763638892358,0.07961969197510044,0.004140202253542026,0.026695685383741816,1.2736032171131442,0.1,0.1,0.1,False
9124,Yes,Yes,True,Yes,True,0.7197171633457664,0.2802828366542336,1.17507449355606,0.0202545069314339,-0.023454926544734724,-2.316953696867739,0.1,0.1,0.1,False
27487,No,Yes,False,Yes,False,0.6423825539102954,0.3576174460897046,0.51435430274304,-0.0005640222476537581,0.015756972830597703,0.6984657807490434,0.1,0.1,0.1,False
20254,Yes,Yes,True,Yes,True,0.5799078821413153,0.4200921178586847,0.43855740690091105,0.001803140892981063,-0.01963706306634309,-1.143787631147004,0.1,0.1,0.1,False
11496,Yes,Yes,True,Yes,True,0.7018054909567353,0.2981945090432647,0.9877759623752951,0.009235465041684052,0.06609593429170671,-1.3939880357530656,0.1,0.1,0.1,False
13587,Yes,No,False,No,False,0.6589347706797447,0.3410652293202553,0.6558548792529897,-0.01811905705434078,-0.022576369241555216,0.06765463384043059,0.1,0.1,0.1,False
121,No,No,True,No,True,0.6374275389032968,0.36257246109670316,0.6819274245885771,-0.001518784914944232,-0.08719719117059559,-1.0883956787256333,0.1,0.1,0.1,False
